1001 9 
0 0 0 1 1 1 2 2 2 
-13.881730093824544  9.359253725542285e-07 7.100899331036192e-08 -3.655620529202652e-08 4.778600621799245e-08 1.8933361822792705e-12 -1.3880216420680824e-13 -1.2567551166409174e-12 -3.495601594641351e-12 -7.274212048685724e-12 -8.697566972193371e-12 
-13.85990821569893  9.565734929824846e-07 7.257557357864819e-08 -3.736269794246683e-08 4.8840247575399065e-08 1.9447013444029437e-12 -1.4857212682350962e-13 -1.2764407586463022e-12 -3.572714823638079e-12 -7.434683511192697e-12 -8.889435194892048e-12 
-13.838086337573316  9.776771463941626e-07 7.417671527704117e-08 -3.818698321098046e-08 4.991774731760712e-08 1.9976069409732844e-12 -1.5885209814214818e-13 -1.296199259037678e-12 -3.65152981636474e-12 -7.598693375909793e-12 -9.085538744957322e-12 
-13.816264459447702  9.992463826288932e-07 7.581318092753087e-08 -3.902945362385668e-08 5.1019018555004125e-08 2.052153585951899e-12 -1.696802420791954e-13 -1.3160167400272371e-12 -3.732083218854765e-12 -7.766321440116908e-12 -9.285967828009944e-12 
-13.794442581322086  1.0212914732430245e-06 7.748574980259715e-08 -3.989051038100211e-08 5.2144585718783e-08 2.1083620960204996e-12 -1.8106696697550717e-13 -1.3358966710619313e-12 -3.8144125445033206e-12 -7.937646633732198e-12 -9.490816986479356e-12 
-13.772620703196473  1.0438229164010627e-06 7.919521841787125e-08 -4.0770563536352e-08 5.3294984838497816e-08 2.166287982330317e-12 -1.9305043674755495e-13 -1.3557974187783373e-12 -3.898559426673831e-12 -8.112751356120773e-12 -9.700185099603686e-12 
-13.750798825070857  1.0668514418750592e-06 8.094240085132487e-08 -4.167003216440368e-08 5.447076374329174e-08 2.2260075727142947e-12 -2.056584069709544e-13 -1.3756981664947432e-12 -3.984561595601899e-12 -8.291719741371217e-12 -9.914171046621068e-12 
-13.728976946945245  1.0903880161542402e-06 8.272812911103156e-08 -4.2589344620425074e-08 5.567248233598332e-08 2.2875798477706155e-12 -2.189116943274172e-13 -1.395609322552005e-12 -4.0724609014913815e-12 -8.474635056210378e-12 -1.0132876308854843e-11 
-13.707155068819628  1.1144438476674283e-06 8.455325362782817e-08 -4.352893868617147e-08 5.6900712922663965e-08 2.3510637880974627e-12 -2.328449932864629e-13 -1.4154857841397472e-12 -4.162299194546137e-12 -8.66158577153553e-12 -1.0356408439160525e-11 
-13.685333190694013  1.139030392120611e-06 8.641864350511508e-08 -4.4489261816216263e-08 5.8156040372292495e-08 2.4165322520808274e-12 -2.4749299831761107e-13 -1.4353136734701621e-12 -4.254119409172197e-12 -8.85265905720134e-12 -1.0584868918861456e-11 
-13.6635113125684  1.164159357952326e-06 8.832518708090653e-08 -4.547077132183164e-08 5.943906251221209e-08 2.484037281424989e-12 -2.628904038903812e-13 -1.455072173861538e-12 -4.34796447977559e-12 -9.047947720913774e-12 -1.0818369637621839e-11 
-13.641689434442785  1.189842711909362e-06 9.027379227477539e-08 -4.647393460691096e-08 6.07503903189699e-08 2.5536829595385058e-12 -2.790684350273409e-13 -1.4747300602913072e-12 -4.443880159687996e-12 -9.247544136697927e-12 -1.1057021617744134e-11 
-13.619867556317171  1.2160926847454856e-06 9.2265387052759e-08 -4.7499229403891174e-08 6.209064827913946e-08 2.6255213281256573e-12 -2.9607219453886557e-13 -1.49426998552471e-12 -4.541911334879356e-12 -9.451541979621503e-12 -1.1300938483616019e-11 
-13.598045678191555  1.2429217770458907e-06 9.430091982287614e-08 -4.8547143961102934e-08 6.346047462177373e-08 2.6996321844663385e-12 -3.1392596855361887e-13 -1.5136607245391787e-12 -4.642104409202652e-12 -9.660041429965238e-12 -1.155023385962517e-11 
-13.576223800065943  1.2703427651801304e-06 9.63813599347274e-08 -4.961817730991802e-08 6.486052168269696e-08 2.7761057341813e-12 -3.326817987758801e-13 -1.5328814606530017e-12 -4.744507738074777e-12 -9.873139632243788e-12 -1.1805028309053167e-11 
-13.554401921940327  1.298368707386421e-06 9.850769813052329e-08 -5.071283949720229e-08 6.629145620287713e-08 2.855011366209581e-12 -3.5238131856907273e-13 -1.5518801521618997e-12 -4.849169893753058e-12 -1.0090938067780497e-11 -1.206544326254333e-11 
-13.532580043814715  1.3270129499901102e-06 1.006809469891734e-07 -5.1831651810829715e-08 6.775395960251229e-08 2.936463572300596e-12 -3.730661612966202e-13 -1.5706463907250168e-12 -4.956141183218299e-12 -1.0313539952622186e-11 -1.2331601018100713e-11 
-13.510758165689097  1.3562891337594164e-06 1.029021414536424e-07 -5.297514705376871e-08 6.92487283175669e-08 3.0205143941586243e-12 -3.947918381097537e-13 -1.5891316040850256e-12 -5.065471479770434e-12 -1.0541052405943496e-11 -1.2603633414709492e-11 
-13.488936287563483  1.3862112004013023e-06 1.0517233927503922e-07 -5.414386975571839e-08 7.077647421957489e-08 3.10729567076784e-12 -4.175895740310409e-13 -1.6073149755602145e-12 -5.177213475635045e-12 -1.0773583414280807e-11 -1.2881662750374723e-11 
-13.467114409437869  1.416793399200732e-06 1.0749262155385075e-07 -5.533837648882822e-08 7.233792481339818e-08 3.1968871994081383e-12 -4.415114107647611e-13 -1.6251375245524002e-12 -5.291419863037716e-12 -1.1011242265213106e-11 -1.3165826068251008e-11 
-13.445292531312255  1.448050293806354e-06 1.0986409323954227e-07 -5.6559236096681564e-08 7.393382369172419e-08 3.2893895940411255e-12 -4.666267372499533e-13 -1.6425576176981593e-12 -5.408145502608375e-12 -1.1254144751532413e-11 -1.345625520732252e-11 
-13.42347065318664  1.4799967691659082e-06 1.1228788365791331e-07 -5.7807029961443046e-08 7.556493084384663e-08 3.3849208158631683e-12 -4.929806562969929e-13 -1.6595474994218762e-12 -5.527445471817383e-12 -1.1502403196583799e-11 -1.3753092414914292e-11 
-13.401648775061025  1.5126480386146375e-06 1.1476514703845364e-07 -5.9082352298761576e-08 7.723202301995746e-08 3.4835710704950174e-12 -5.206321485040633e-13 -1.6760690058070793e-12 -5.64937810074162e-12 -1.175613989837232e-11 -1.4056475601542662e-11 
-13.379826896935413  1.5460196511200651e-06 1.1729706311108812e-07 -6.038581044226499e-08 7.89358941197249e-08 3.585472196920847e-12 -5.496436639162994e-13 -1.6920388701269218e-12 -5.773998900532318e-12 -1.2015471083370866e-11 -1.4366553086064826e-11 
-13.358005018809795  1.580127498686652e-06 1.1988483758496038e-07 -6.171802511070745e-08 8.067735553923816e-08 3.6907386868900716e-12 -5.800776525788365e-13 -1.707429336805788e-12 -5.90136880335157e-12 -1.2280522952712314e-11 -1.4683466248444077e-11 
-13.33618314068418  1.614987823923738e-06 1.2252970280762776e-07 -6.307963072021971e-08 8.24572365977494e-08 3.7994954404929615e-12 -6.119896256429058e-13 -1.7221814252454948e-12 -6.031548307680601e-12 -1.2551421273848673e-11 -1.500737294851673e-11 
-13.314361262558567  1.6506172277805208e-06 1.2523291828547833e-07 -6.447127568962041e-08 8.427638488808786e-08 3.911877766160643e-12 -6.454697887292582e-13 -1.7362361548478589e-12 -6.164598562521939e-12 -1.2828295283678903e-11 -1.5338421505139976e-11 
-13.292539384432953  1.6870326774516343e-06 1.2799577134986473e-07 -6.589362272838017e-08 8.613566672074913e-08 4.028003625089482e-12 -6.805736529891249e-13 -1.749541483908601e-12 -6.3005837526441955e-12 -1.3111275086463703e-11 -1.567677151287361e-11 
-13.270717506307339  1.7242515144571524e-06 1.3081957769139896e-07 -6.734734920091356e-08 8.803596749859532e-08 4.148018734051462e-12 -7.173914240432566e-13 -1.7620072068069703e-12 -6.43956849649685e-12 -1.3400495990634198e-11 -1.6022585168362635e-11 
-13.248895628181725  1.7622914629008534e-06 1.3370568202608624e-07 -6.883314737637924e-08 8.997819218869996e-08 4.272089626500275e-12 -7.559855519367886e-13 -1.7735986290734473e-12 -6.5816182798911216e-12 -1.3696096774068467e-11 -1.6376027270337268e-11 
-13.22707375005611  1.8011706379106709e-06 1.3665545877533658e-07 -7.035172479991081e-08 9.196326569010926e-08 4.4003307941853365e-12 -7.964497117374236e-13 -1.7842186061933774e-12 -6.726801407563876e-12 -1.3998217949368064e-11 -1.6737263484889464e-11 
-13.205251871930495  1.8409075542653637e-06 1.3967031266270968e-07 -7.190380465690871e-08 9.399213332303424e-08 4.532929587242052e-12 -8.388637007250566e-13 -1.7938046881216252e-12 -6.875186834773284e-12 -1.4307001763858018e-11 -1.710646815172856e-11 
-13.183429993804882  1.881521135211479e-06 1.4275167939392652e-07 -7.349012605406546e-08 9.606576126600097e-08 4.670028252995451e-12 -8.833246634143421e-13 -1.802273608131344e-12 -7.026844600979687e-12 -1.4622596102714658e-11 -1.7483814743202153e-11 
-13.161608115679265  1.923030721474895e-06 1.4590102635769764e-07 -7.511144442876039e-08 9.81851370068787e-08 4.811817611027891e-12 -9.29926274872983e-13 -1.8095386300487348e-12 -7.181847347728643e-12 -1.4945151453199523e-11 -1.786948627263696e-11 
-13.13978623755365  1.9654560804710782e-06 1.4911985331267363e-07 -7.676853188212651e-08 1.0035126981819409e-07 4.9584537864522105e-12 -9.78769149062586e-13 -1.8155199565939029e-12 -7.340269451289183e-12 -1.5274820037297632e-11 -1.8263661416551003e-11 
-13.117964359428036  2.0088174157186315e-06 1.5240969311602903e-07 -7.846217751905638e-08 1.0256519124979269e-07 5.1101380071916225e-12 -1.0299469610508538e-12 -1.8201239126991453e-12 -7.502185071089906e-12 -1.5611761015887904e-11 -1.8666533596611856e-11 
-13.096142481302422  2.053135376460457e-06 1.5577211243122946e-07 -8.019318789576069e-08 1.0482795559721425e-07 5.2670506844876286e-12 -1.0835707331402489e-12 -1.8232290677211438e-12 -7.667672052846797e-12 -1.5956132682487523e-11 -1.9078284958784497e-11 
-13.074320603176808  2.098431067497204e-06 1.5920871247049329e-07 -8.196238732507966e-08 1.0714064041170146e-07 5.429393046263442e-12 -1.1397618959740896e-12 -1.8247660327208592e-12 -7.836808459116273e-12 -1.6308099402145837e-11 -1.9499121935162567e-11 
-13.052498725051192  2.1447260592376594e-06 1.6272112982052e-07 -8.377061833791943e-08 1.095043470310253e-07 5.597383667677036e-12 -1.1986280024078866e-12 -1.8246064381610694e-12 -8.009675171380404e-12 -1.6667829009359147e-11 -1.9929239682137112e-11 
-13.03067684692558  2.19204239797084e-06 1.6631103708780737e-07 -8.561874203366626e-08 1.119202010860243e-07 5.771223776651624e-12 -1.260307830319718e-12 -1.8226462006332156e-12 -8.186354589004297e-12 -1.703549194070897e-11 -2.036884723388699e-11 
-13.008854968799964  2.240402616364777e-06 1.6998014387009652e-07 -8.750763851386734e-08 1.1438935303836884e-07 5.951156234473842e-12 -1.3249054631181423e-12 -1.8187569506000756e-12 -8.366931062916971e-12 -1.7411264704308982e-11 -2.081814581833541e-11 
-12.987033090674352  2.2898297441968047e-06 1.737301974572003e-07 -8.9438207295095e-08 1.169129787183254e-07 6.137399616301664e-12 -1.3925770259159975e-12 -1.812813787971379e-12 -8.551489377728316e-12 -1.7795324675634605e-11 -2.1277355745363824e-11 
-12.965211212548734  2.340347319320716e-06 1.7756298364285383e-07 -9.141136773915814e-08 1.1949227993537925e-07 6.330189844527823e-12 -1.4634578271444099e-12 -1.804670995975144e-12 -8.740118438016475e-12 -1.8187853133289078e-11 -2.1746690385959777e-11 
-12.94338933442312  2.391979398875735e-06 1.8148032766840405e-07 -9.342805949372202e-08 1.2212848496048756e-07 6.529807944355426e-12 -1.5376901141284094e-12 -1.7942140828619557e-12 -8.932907365200027e-12 -1.858903959581215e-11 -2.222637785626036e-11 
-12.921567456297506  2.444750570742894e-06 1.8548409499302698e-07 -9.548924292945848e-08 1.2482284921302989e-07 6.736510654858918e-12 -1.615433481427786e-12 -1.7812869235189766e-12 -9.129948099623197e-12 -1.899907531646705e-11 -2.2716644537679187e-11 
-12.899745578171892  2.4986859652540867e-06 1.8957619231374512e-07 -9.759589961882975e-08 1.275766557708169e-07 6.9505581845596964e-12 -1.6968509930492814e-12 -1.7657229844925126e-12 -9.33133431635369e-12 -1.941815328324048e-11 -2.321772288316204e-11 
-12.877923700046278  2.5538112671594695e-06 1.9375856830788907e-07 -9.974903276283031e-08 1.3039121603969361e-07 7.1722489058956285e-12 -1.7821022435526856e-12 -1.747376549010582e-12 -9.537162509384856e-12 -1.984647168828957e-11 -2.3729852284548603e-11 
-12.856101821920662  2.6101527278588865e-06 1.9803321468780943e-07 -1.0194966773569014e-07 1.3326787035375376e-07 7.401874252410678e-12 -1.8713676441795e-12 -1.7260706752786348e-12 -9.74752938955048e-12 -2.0284237831069696e-11 -2.4253274735763775e-11 
-12.83427994379505  2.6677371779031056e-06 2.0240216708905523e-07 -1.0419885249079996e-07 1.3620798860677907e-07 7.639756882671378e-12 -1.9648345450651306e-12 -1.7016214826082177e-12 -9.962534920290866e-12 -2.0731657709993634e-11 -2.4788241771711572e-11 
-12.812458065669432  2.726592039770945e-06 2.068675060765135e-07 -1.0649765812623113e-07 1.3921297092531204e-07 7.886212516350355e-12 -2.0626833574510783e-12 -1.6738346819700212e-12 -1.0182282751333704e-11 -2.118894339500632e-11 -2.533500579465775e-11 
-12.79063618754382  2.786745340928135e-06 2.1143135808115998e-07 -1.0884717936004984e-07 1.4228424833132025e-07 8.1415811592489e-12 -2.1651291870483647e-12 -1.6425263926755918e-12 -1.0406876966087553e-11 -2.1656315629670075e-11 -2.5893827880485443e-11 
-12.768814309418204  2.8482257271744616e-06 2.1609589650334327e-07 -1.1124853507848975e-07 1.4542328339792188e-07 8.40620975606221e-12 -2.272369792333251e-12 -1.6074919173547642e-12 -1.0636423165844011e-11 -2.213399298914287e-11 -2.646497517660995e-11 
-12.74699243129259  2.911062476285191e-06 2.2086334261484097e-07 -1.1370286882167457e-07 1.4863157098490842e-07 8.680476476508048e-12 -2.384634156804566e-12 -1.5684953336148055e-12 -1.0871032156065108e-11 -2.262220619164701e-11 -2.7048715697808312e-11 
-12.725170553166976  2.9752855119535945e-06 2.2573596675234953e-07 -1.1621134938730182e-07 1.51910638908348e-07 8.964756020857223e-12 -2.502140855620283e-12 -1.5253111274038389e-12 -1.1110814525372437e-11 -2.3121184220681323e-11 -2.7645330469283635e-11 
-12.703348675041362  3.040925418040983e-06 2.3071608934444043e-07 -1.1877517134412097e-07 1.552620487177414e-07 9.259443906062259e-12 -2.6251431584078944e-12 -1.4777137846699873e-12 -1.135588519919628e-11 -2.3631165600723758e-11 -2.825510051623903e-11 
-12.681526796915747  3.1080134531411506e-06 2.3580608197321107e-07 -1.2139555561826998e-07 1.5868739638644214e-07 9.564952996310438e-12 -2.7538735181131813e-12 -1.4254396274449022e-12 -1.1606359970328661e-11 -2.4152395361465295e-11 -2.8878319006941933e-11 
-12.659704918790132  3.1765815654661385e-06 2.410083685608355e-07 -1.2407375007267296e-07 1.6218831313391524e-07 9.881716972470755e-12 -2.888612959939252e-12 -1.3682249777602351e-12 -1.1862357667327683e-11 -2.4685116364192572e-11 -2.9515279109659787e-11 
-12.63788304066452  3.2466624080603665e-06 2.463254265006043e-07 -1.2681103008990724e-07 1.6576646611962675e-07 1.0210190332093916e-11 -3.0296251618544545e-12 -1.3057922798598298e-12 -1.2124001021879272e-11 -2.52295857816609e-11 -3.0166285268362625e-11 
-12.616061162538902  3.318289354350515e-06 2.51759787857353e-07 -1.2960869922098994e-07 1.6942355933469155e-07 1.0550841450518433e-11 -3.1771911490618976e-12 -1.2378535696466741e-12 -1.2391412982509786e-11 -2.5786062087668205e-11 -3.083164799855265e-11 
-12.594239284413288  3.391496514038303e-06 2.573140405193186e-07 -1.3246808973702007e-07 1.731613343061711e-07 1.0904156050317582e-11 -3.331609293999449e-12 -1.1641000663420442e-12 -1.2664723219799057e-11 -2.635480896018283e-11 -3.151168301990248e-11 
-12.572417406287673  3.466318749344053e-06 2.629908295165295e-07 -1.3539056331612898e-07 1.769815710442324e-07 1.1270633731852442e-11 -3.4932022552336406e-12 -1.0842125808263603e-12 -1.2944059452763002e-11 -2.693609614870529e-11 -3.2206710388893445e-11 
-12.55059552816206  3.542791691608508e-06 2.687928582073562e-07 -1.3837751169226697e-07 1.8088608877073198e-07 1.1650822667741423e-11 -3.662296160777956e-12 -9.97840698957475e-13 -1.3229555038268836e-11 -2.753020337739609e-11 -3.291706577451814e-11 
-12.528773650036445  3.620951758260958e-06 2.747228895830234e-07 -1.4143035727970377e-07 1.8487674688719147e-07 1.2045260622262077e-11 -3.83922060809283e-12 -9.046617621688569e-13 -1.352134636894986e-11 -2.813740906937312e-11 -3.3643085713130905e-11 
-12.50695177191083  3.7008361701617087e-06 2.8078374761375535e-07 -1.4455055388079563e-07 1.8895544578664825e-07 1.2454530462502333e-11 -4.0243364196612674e-12 -8.04276784061031e-13 -1.3819570921641544e-11 -2.8758004224499478e-11 -3.438511194525651e-11 
-12.485129893785217  3.7824829693271095e-06 2.8697831854634925e-07 -1.4773958739028314e-07 1.9312412780775334e-07 1.2879228933337927e-11 -4.218014826307126e-12 -6.963145338101384e-13 -1.4124372244711525e-11 -2.939228287840434e-11 -3.514350269129274e-11 
-12.4633080156596  3.865931037045753e-06 2.9330955233358713e-07 -1.5099897645448612e-07 1.973847781402971e-07 1.3319994413008018e-11 -4.420640936642073e-12 -5.803586777819447e-13 -1.4435893669687005e-11 -3.004054774033427e-11 -3.591861356955217e-11 
-12.441486137533989  3.951220112394141e-06 2.997804639803814e-07 -1.5433027325192916e-07 2.0173942575155146e-07 1.377747221864567e-11 -4.632627614853391e-12 -4.559859434483116e-13 -1.4754284165946485e-11 -3.070310629002537e-11 -3.6710816678220404e-11 
-12.419664259408371  4.03839081116109e-06 3.0639413501482027e-07 -1.577350641698838e-07 2.0619014438547079e-07 1.4252335422959561e-11 -4.854398133469218e-12 -3.2275224159938887e-13 -1.507969487127281e-11 -3.1380274247150286e-11 -3.752048585020651e-11 
-12.397842381282757  4.127484645189386e-06 3.131537149453356e-07 -1.6121497063356638e-07 2.1073905354454525e-07 1.4745298732021794e-11 -5.086400051146356e-12 -1.80182258002759e-13 -1.5412280392895772e-11 -3.207237253555206e-11 -3.834800706148389e-11 
-12.376020503157143  4.218544042144362e-06 3.200624228080762e-07 -1.6477164981043568e-07 2.1538831947859327e-07 1.525711154637399e-11 -5.329087865435511e-12 -2.7793739532100403e-14 -1.5752198807492124e-11 -3.277973031901027e-11 -3.9193774961643335e-11 
-12.354198625031529  4.311612365718475e-06 3.2712354859631976e-07 -1.684067954497992e-07 2.2014015622212613e-07 1.5788519797110823e-11 -5.582950768356909e-12 1.34930261408428e-13 -1.6099612528547302e-11 -3.350268543492185e-11 -4.0058188537084316e-11 
-12.332376746905915  4.4067339362816825e-06 3.343404548772355e-07 -1.7212213865303028e-07 2.2499682668028487e-07 1.6340356151500757e-11 -5.848498768612487e-12 3.0853444799028296e-13 -1.6454685487429788e-11 -3.4241577021726366e-11 -4.094166238671759e-11 
-12.310554868780299  4.503954051987397e-06 3.4171657849191295e-07 -1.75919448702766e-07 2.299606436488577e-07 1.6913435929577503e-11 -6.126245344351133e-12 4.935843400666329e-13 -1.6817586602838053e-11 -3.499676243245986e-11 -4.184461631362435e-11 
-12.288732990654687  4.603319010344021e-06 3.492554320125296e-07 -1.7980053394761608e-07 2.3503397098001422e-07 1.750864730976076e-11 -6.416766423766873e-12 6.906558658315021e-13 -1.7188489780800564e-11 -3.576859641807317e-11 -4.276747705977968e-11 
-12.266911112529069  4.70487613026254e-06 3.569606055464636e-07 -1.8376724259666632e-07 2.402192246474255e-07 1.812689234825804e-11 -6.720613648925067e-12 9.00390872971002e-13 -1.7567569361026658e-11 -3.655744760730495e-11 -4.371068004077605e-11 
-12.245089234403457  4.808673774590267e-06 3.648357684016279e-07 -1.8782146366663754e-07 2.455188739466929e-07 1.876913555132198e-11 -7.038414989724018e-12 1.123434678618196e-12 -1.795500597159827e-11 -3.736368939938339e-11 -4.467468322361112e-11 
-12.223267356277841  4.914761373142034e-06 3.7288467083507193e-07 -1.9196512782496122e-07 2.509354426506738e-07 1.9436351833546084e-11 -7.370791477168126e-12 1.360453416587859e-12 -1.835098522792733e-11 -3.8187705601877564e-11 -4.565993676902691e-11 
-12.201445478152227  5.023189446239175e-06 3.8111114582239924e-07 -1.9620020833346907e-07 2.564715102029713e-07 2.012957509012203e-11 -7.71839883673131e-12 1.6121617929520937e-12 -1.8755693612787505e-11 -3.902988999701651e-11 -4.66669107870854e-11 
-12.179623600026613  5.1340096287680786e-06 3.895191109173912e-07 -2.005287219920826e-07 2.621297129357103e-07 2.084989819683969e-11 -8.08192748835701e-12 1.8793300249342337e-12 -1.9169324547846367e-11 -3.989063983647623e-11 -4.7696082326742495e-11 
-12.157801721900999  5.247274694769361e-06 3.981125701255084e-07 -2.0495273011719717e-07 2.6791274537751875e-07 2.159842790727673e-11 -8.462092138117328e-12 2.162717921416757e-12 -1.9592073406335397e-11 -4.077036408131618e-11 -4.874794578418884e-11 
-12.135979843775385  5.363038582569573e-06 4.068956157496362e-07 -2.094743394541465e-07 2.738233614990593e-07 2.2376343833396817e-11 -8.85965259489474e-12 2.4631477413272762e-12 -2.0024142066699113e-11 -4.166948383566016e-11 -4.982299555561509e-11 
-12.114157965649767  5.481356420467354e-06 4.158724303884864e-07 -2.1409570328395633e-07 2.798643759932551e-07 2.3184874159420943e-11 -9.275396423147342e-12 2.7814764380629242e-12 -2.0465735443148114e-11 -4.2588422805717174e-11 -5.09217442518084e-11 
-12.092336087524156  5.602284552986207e-06 4.250472889141821e-07 -2.1881902232886996e-07 2.8603866569082426e-07 2.402528176403962e-11 -9.710132004014937e-12 3.118609537278161e-12 -2.0917063437222994e-11 -4.352761900916491e-11 -5.204471575925851e-11 
-12.070514209398539  5.725880567706629e-06 4.3442456050535316e-07 -2.2364654592849087e-07 2.9234917086479184e-07 2.48989058537763e-11 -1.0164723229788564e-11 3.4754803202030615e-12 -2.1378340720953903e-11 -4.4487519137298426e-11 -5.319244003598733e-11 
-12.048692331272925  5.852203322689926e-06 4.4400871075656045e-07 -2.2858057299388057e-07 2.987988966668409e-07 2.5807137676858716e-11 -1.0640072156675728e-11 3.853074109771981e-12 -2.1849785435817948e-11 -4.546857855503017e-11 -5.4365465254613277e-11 
-12.02687045314731  5.981312974507321e-06 4.538043037599637e-07 -2.336234531871706e-07 3.053909145532552e-07 2.6751406645431075e-11 -1.1137101657565651e-11 4.252424801176602e-12 -2.2331623095867004e-11 -4.647126346929431e-11 -5.556434565928692e-11 
-12.005048575021696  6.11327100688726e-06 4.638160042841344e-07 -2.3877758798321325e-07 3.121283637212702e-07 2.7733239316152236e-11 -1.1656800524839639e-11 4.674614861865933e-12 -2.2824080949876424e-11 -4.749605049536587e-11 -5.6789654576117066e-11 
-11.983226696896082  6.24814025999479e-06 4.740485800569516e-07 -2.440454318561325e-07 3.1901445264950756e-07 2.8754210817938386e-11 -1.2200188775901566e-11 5.1207579843115525e-12 -2.332739383603677e-11 -4.8543425789498995e-11 -5.804197053538296e-11 
-11.961404818770466  6.3859849603568855e-06 4.845069039582928e-07 -2.4942949343118026e-07 3.260524605759596e-07 2.981594485196304e-11 -1.2768335000412634e-11 5.592054597158835e-12 -2.3841800061985552e-11 -4.961388634996955e-11 -5.932189201668381e-11 
-11.939582940644854  6.526870751447915e-06 4.951959563584407e-07 -2.549323366608791e-07 3.3324573911822086e-07 3.092016920280827e-11 -1.336235289084442e-11 6.089719006840966e-12 -2.4367545091094622e-11 -5.070794261916034e-11 -6.06300192343423e-11 
-11.917761062519237  6.670864724950074e-06 5.061208275258799e-07 -2.6055658207749244e-07 3.40597713793106e-07 3.206867410510128e-11 -1.398340818137278e-11 6.615069603199686e-12 -2.4904877856182783e-11 -5.1826112845709815e-11 -6.196698449506544e-11 
-11.895939184393626  6.8180354527031365e-06 5.172867200489706e-07 -2.663049080246782e-07 3.4811188570973983e-07 3.3263322651855276e-11 -1.4632722117324803e-11 7.169459470546258e-12 -2.5454053578441438e-11 -5.296892612027815e-11 -6.33334131666663e-11 
-11.874117306268008  6.96845301935949e-06 5.28698951215989e-07 -2.721800519238371e-07 3.557918332453003e-07 3.450605773336335e-11 -1.5311557577391e-11 7.754286796002319e-12 -2.6015332900072852e-11 -5.4136927579717664e-11 -6.472995837253359e-11 
-11.852295428142394  7.1221890557591685e-06 5.403629557351741e-07 -2.781848116063801e-07 3.636412136930056e-07 3.5798915914986296e-11 -1.6021260706988727e-11 8.371060788991969e-12 -2.6588983402173194e-11 -5.53306706008172e-11 -6.615728277703514e-11 
-11.83047355001678  7.279316773041566e-06 5.52284288128646e-07 -2.843220466286489e-07 3.716637650141852e-07 3.714399621213005e-11 -1.6763201937664007e-11 9.021325353408827e-12 -2.717527526792385e-11 -5.655072330551514e-11 -6.761606378968832e-11 
-11.808651671891166  7.439910997509478e-06 5.644686254802078e-07 -2.905946796041836e-07 3.7986330768055576e-07 3.8543536418078617e-11 -1.7538845376030565e-11 9.706693782085551e-12 -2.777448887200662e-11 -5.779766335672898e-11 -6.910699529988351e-11 
-11.786829793765552  7.604048206262393e-06 5.769217701345752e-07 -2.97005697650482e-07 3.8824374641935333e-07 3.999982983726724e-11 -1.8349703700959452e-11 1.042888345126336e-11 -2.838690740802896e-11 -5.907208316252577e-11 -7.06307824727137e-11 
-11.765007915639936  7.77180656361592e-06 5.896496524521178e-07 -3.035581537975951e-07 3.968090721180595e-07 4.151528079643363e-11 -1.9197372858048567e-11 1.1189677656675556e-11 -2.9012822309534836e-11 -6.037458857507949e-11 -7.218814782050664e-11 
-11.743186037514324  7.943265958324594e-06 6.026583335774771e-07 -3.102551683967225e-07 4.055633637048417e-07 4.309240464461794e-11 -2.0083483487365328e-11 1.1990932552441436e-11 -2.965252978055777e-11 -6.170579672226673e-11 -7.377983553963352e-11 
-11.721364159388706  8.11850804162613e-06 6.159540084579862e-07 -3.1709993066411646e-07 4.1451079009144354e-07 4.4733813875375006e-11 -2.1009780720726567e-11 1.2834584089960188e-11 -3.0306334481908226e-11 -6.306633904343273e-11 -7.540659676535943e-11 
-11.699542281263094  8.297616266124588e-06 6.295430086261655e-07 -3.2409570016253553e-07 4.236556121646473e-07 4.6442256290690764e-11 -2.197808601778206e-11 1.372268618182737e-11 -3.0974546278567106e-11 -6.445686259043404e-11 -7.706920691907815e-11 
-11.677720403137478  8.480675925531875e-06 6.434318053430421e-07 -3.312458083798431e-07 4.330021848263088e-07 4.822057336761887e-11 -2.2990259002098057e-11 1.4657372537918434e-11 -3.165748197440921e-11 -6.587802655819153e-11 -7.876844836107733e-11 
-11.655898525011864  8.667774195285481e-06 6.576270126304462e-07 -3.3855366027985e-07 4.425549590368616e-07 5.0071748830538e-11 -2.4048287666778023e-11 1.5640870543176533e-11 -3.235546552904367e-11 -6.733050315205213e-11 -8.05051346766672e-11 
-11.63407664688625  8.859000174062773e-06 6.721353904282079e-07 -3.460227359815271e-07 4.52318483973313e-07 5.199888089557625e-11 -2.5154225924417517e-11 1.6675508196506428e-11 -3.306882892517571e-11 -6.881498496036365e-11 -8.228008639005191e-11 
-11.612254768760636  9.054444926210886e-06 6.869638478276818e-07 -3.536565923445423e-07 4.6229740915601503e-07 5.4005227373421505e-11 -2.631024217936151e-11 1.7763741866350102e-11 -3.379791000020227e-11 -7.033217454613383e-11 -8.409414657684078e-11 
-11.590432890635022  9.254201525112775e-06 7.021194463052716e-07 -3.614588647248007e-07 4.7249648667951893e-07 5.6094164035958016e-11 -2.7518563816553154e-11 1.8908107718429434e-11 -3.454305439777594e-11 -7.188279181960522e-11 -8.594817392515441e-11 
-11.568611012509404  9.458365097510025e-06 7.176094031571822e-07 -3.694332686605961e-07 4.829205735058795e-07 5.826922278018287e-11 -2.8781556998813684e-11 2.0111301513026092e-11 -3.530461578464539e-11 -7.34675727372125e-11 -8.784304967451861e-11 
