1001 9 
0 0 0 1 1 1 2 2 2 
-12.725170553166976  2.9752855119535945e-06 3.1553801107531143e-06 -9.132245431253683e-07 8.197051809821776e-07 8.139319773725617e-11 -2.025399292726604e-11 2.3314586372613633e-11 3.121358727042889e-11 -9.121432775760496e-12 6.478644010154966e-12 
-12.703348675041362  3.040925418040983e-06 3.2249932125916203e-06 -9.333718442722239e-07 8.37789284460766e-07 8.399128614833273e-11 -2.0913881737527618e-11 2.4077642657438503e-11 3.190207820136237e-11 -9.322619065610382e-12 6.621543591212031e-12 
-12.681526796915747  3.1080134531411506e-06 3.2961420989296997e-06 -9.539636294797482e-07 8.562723543409367e-07 8.668252227117534e-11 -2.1597855448529657e-11 2.4868676562483927e-11 3.2605737554369796e-11 -9.528260125346577e-12 6.767586491207567e-12 
-12.659704918790132  3.1765815654661385e-06 3.3688606517756625e-06 -9.750097048066841e-07 8.751631924569514e-07 8.947051433061404e-11 -2.2306843872055282e-11 2.5688715044047683e-11 3.3324926151934164e-11 -9.73842534390812e-12 6.916876793550131e-12 
-12.63788304066452  3.2466624080603665e-06 3.443183500817515e-06 -9.96520092694242e-07 8.944707948627117e-07 9.235912035165939e-11 -2.304183926993275e-11 2.653896546966905e-11 3.405994930538725e-11 -9.953232682491375e-12 7.069442253815339e-12 
-12.616061162538902  3.318289354350515e-06 3.519146039354659e-06 -1.0185050366706694e-06 9.142043561616298e-07 9.535228162604881e-11 -2.3803875537353747e-11 2.742063520688731e-11 3.481118171499986e-11 -1.0172779285611e-11 7.225373077623942e-12 
-12.594239284413288  3.391496514038303e-06 3.5967844420059514e-06 -1.040975006250111e-06 9.343732736838417e-07 9.845399495667095e-11 -2.4594069836236798e-11 2.833494550102955e-11 3.557905359219404e-11 -1.0397134542206032e-11 7.384724776127172e-12 
-12.572417406287673  3.466318749344053e-06 3.6761356810854906e-06 -1.0639407019286118e-06 9.549871521491449e-07 1.0166875674677556e-10 -2.5413490756243107e-11 2.928324249751313e-11 3.6363814737150335e-11 -1.062647192462407e-11 7.547622249415298e-12 
-12.55059552816206  3.542791691608508e-06 3.7572375445882322e-06 -1.087413060263387e-06 9.760558081772785e-07 1.0500092462173427e-10 -2.6263352603805856e-11 3.0266858463967594e-11 3.716582597235174e-11 -1.086087469959196e-11 7.71410019195784e-12 
-12.528773650036445  3.620951758260958e-06 3.840128654508668e-06 -1.1114032591463818e-06 9.975892749231052e-07 1.0845518927382614e-10 -2.7144855807570423e-11 3.128723669032496e-11 3.798560077594715e-11 -1.1100412256048742e-11 7.884248809375549e-12 
-12.50695177191083  3.7008361701617087e-06 3.924848484604393e-06 -1.1359227229945645e-06 1.019597806892203e-06 1.1203638017320827e-10 -2.8059297940696837e-11 3.234587597766847e-11 3.8823416703692715e-11 -1.1345244188554204e-11 8.05813055171356e-12 
-12.485129893785217  3.7824829693271095e-06 4.011437379547456e-06 -1.1609831283149186e-06 1.0420918848813576e-06 1.1574965985694519e-10 -2.9007983515239033e-11 3.3444302882656984e-11 3.9679690089222674e-11 -1.1595474580516907e-11 8.235870319062144e-12 
-12.4633080156596  3.865931037045753e-06 4.099936574020191e-06 -1.1865964091861692e-06 1.0650822208496669e-06 1.1960024637325262e-10 -2.99923072488717e-11 3.458412722867621e-11 4.055489277732249e-11 -1.1851242209814927e-11 8.417544439254243e-12 
-12.441486137533989  3.951220112394141e-06 4.190388212754748e-06 -1.2127747629903096e-06 1.0885797630810767e-06 1.2359357981495123e-10 -3.101369855373903e-11 3.576702822805089e-11 4.1449371712687366e-11 -1.2112616465387305e-11 8.603201484547185e-12 
-12.419664259408371  4.03839081116109e-06 4.282835369906479e-06 -1.2395306562273944e-06 1.1125957014440635e-06 1.2773551660849591e-10 -3.2073690925393805e-11 3.6994740604257004e-11 4.2363557106739336e-11 -1.2379784697369445e-11 8.792945538349528e-12 
-12.397842381282757  4.127484645189386e-06 4.377322069926137e-06 -1.2668768303858435e-06 1.1371414726235596e-06 1.320319409359172e-10 -3.317381092049487e-11 3.8269137858648605e-11 4.329789304868825e-11 -1.2652830172488194e-11 8.986887622963735e-12 
-12.376020503157143  4.218544042144362e-06 4.473893308765131e-06 -1.29482630810418e-06 1.162228765644313e-06 1.3648909780172858e-10 -3.431571693468527e-11 3.9592065737004134e-11 4.425285138331958e-11 -1.2931898607515535e-11 9.185111005116653e-12 
-12.354198625031529  4.311612365718475e-06 4.572595074969765e-06 -1.3233923993327679e-06 1.1878695274497586e-06 1.411134542550485e-10 -3.550111593586536e-11 4.0965522640767915e-11 4.522886232205536e-11 -1.3217121841435642e-11 9.387705890429032e-12 
-12.332376746905915  4.4067339362816825e-06 4.673474371497122e-06 -1.3525887075233056e-06 1.21407596846701e-06 1.4591183816747844e-10 -3.673177040308673e-11 4.239164574926235e-11 4.6226397709681066e-11 -1.3508624774338784e-11 9.59475554562772e-12 
-12.310554868780299  4.503954051987397e-06 4.776579238474632e-06 -1.382429136373431e-06 1.2408605685465535e-06 1.5089121618849788e-10 -3.8009533021021724e-11 4.3872461219507386e-11 4.7245929390982155e-11 -1.3806567000784753e-11 9.806370993015179e-12 
-12.288732990654687  4.603319010344021e-06 4.881958775793116e-06 -1.4129278963492808e-06 1.2682360829019412e-06 1.5605908232352306e-10 -3.933633280217563e-11 4.5410328275430345e-11 4.8287943088531904e-11 -1.4111073420863818e-11 1.0022663254893871e-11 
-12.266911112529069  4.70487613026254e-06 4.989663166587999e-06 -1.4440995113051969e-06 1.2962155481049953e-06 1.6142287506681896e-10 -4.07142028424623e-11 4.700752287423171e-11 4.9352924524903585e-11 -1.4422289751347961e-11 1.0243715597990644e-11 
-12.245089234403457  4.808673774590267e-06 5.099743700942572e-06 -1.4759588256030298e-06 1.3248122883308122e-06 1.6699069904646535e-10 -4.214520399337118e-11 4.86665568955047e-11 5.0441414933821704e-11 -1.474038946458478e-11 1.0469645983501863e-11 
-12.223267356277841  4.914761373142034e-06 5.212252801034545e-06 -1.5085210110787894e-06 1.3540399217415455e-06 1.7277093644629815e-10 -4.363154282316373e-11 5.03899005854791e-11 5.155387228228392e-11 -1.5065476643982834e-11 1.0700558494836088e-11 
-12.201445478152227  5.023189446239175e-06 5.327244044894819e-06 -1.5418015742729718e-06 1.3839123669256992e-06 1.7877213598360697e-10 -4.517549528904041e-11 5.218026011277743e-11 5.269086555959035e-11 -1.539774557857143e-11 1.0936557215401876e-11 
-12.179623600026613  5.1340096287680786e-06 5.444772192997327e-06 -1.575816363785787e-06 1.4144438495178324e-06 1.8500342924276936e-10 -4.677946224829199e-11 5.404038327938565e-11 5.38529359994655e-11 -1.573734892401646e-11 1.1177780923077307e-11 
-12.157801721900999  5.247274694769361e-06 5.564893213794164e-06 -1.6105815779793309e-06 1.4456489090541869e-06 1.9147428087507024e-10 -4.844590700825435e-11 5.5973170542955586e-11 5.504061095784607e-11 -1.608441851930209e-11 1.142429900680142e-11 
-12.135979843775385  5.363038582569573e-06 5.6876643104164515e-06 -1.6461137724715913e-06 1.4775424057728026e-06 1.981944330875507e-10 -5.0177410837459746e-11 5.798164726122934e-11 5.625445942403218e-11 -1.6439148653457636e-11 1.1676257183346195e-11 
-12.114157965649767  5.481356420467354e-06 5.813143948152355e-06 -1.6824298681716865e-06 1.5101395277883345e-06 2.0517418319876413e-10 -5.19766799045307e-11 6.006893593646367e-11 5.749511977626298e-11 -1.680170585993679e-11 1.1933773413908e-11 
-12.092336087524156  5.602284552986207e-06 5.94139188209164e-06 -1.719547159287349e-06 1.5434557982529906e-06 2.124243003720494e-10 -5.384652446149829e-11 6.223831172658123e-11 5.876307773711176e-11 -1.7172256672193242e-11 1.2196979537471009e-11 
-12.070514209398539  5.725880567706629e-06 6.072469185602891e-06 -1.7574833215683316e-06 1.5775070828505378e-06 2.199557758153503e-10 -5.5789879660483876e-11 6.449323020074615e-11 6.005901331818109e-11 -1.7550960684786787e-11 1.2465965759655973e-11 
-12.048692331272925  5.852203322689926e-06 6.206438279365845e-06 -1.796256420702469e-06 1.6123095972347956e-06 2.2778037789272787e-10 -5.780980555369908e-11 6.683723019484944e-11 6.138353714213451e-11 -1.7938033003428444e-11 1.2740898613916585e-11 
-12.02687045314731  5.981312974507321e-06 6.3433629612918985e-06 -1.835884920961539e-06 1.6478799148289536e-06 2.3591015252399927e-10 -5.99094940323397e-11 6.927401707823577e-11 6.273723207605997e-11 -1.83336262837841e-11 1.3021903000343116e-11 
-12.005048575021696  6.11327100688726e-06 6.483308436722179e-06 -1.8763876939720259e-06 1.6842349747359098e-06 2.4435778400722086e-10 -6.209228964326741e-11 7.180753214264257e-11 6.412076425377222e-11 -1.8737962570458677e-11 1.330907606345022e-11 
-11.983226696896082  6.24814025999479e-06 6.626341349513787e-06 -1.917784027694047e-06 1.7213920896347323e-06 2.5313645624081005e-10 -6.436164101675246e-11 7.444171667980726e-11 6.553484144244948e-11 -1.915118758022416e-11 1.3602605153373304e-11 
-11.961404818770466  6.3859849603568855e-06 6.772529813903194e-06 -1.960093635608451e-06 1.7593689542877433e-06 2.622599359902722e-10 -6.672120494988221e-11 7.718092831510148e-11 6.698001875360404e-11 -1.9573523357685474e-11 1.3902594353520925e-11 
-11.939582940644854  6.526870751447915e-06 6.921943446702716e-06 -2.003336666084321e-06 1.7981836537839246e-06 2.717425728882006e-10 -6.917473538425867e-11 8.002944140717005e-11 6.845712885450439e-11 -2.0005191947447543e-11 1.4209217136240682e-11 
-11.917761062519237  6.670864724950074e-06 7.0746534006072e-06 -2.0475337120517967e-06 1.83785467218478e-06 2.8159932718985203e-10 -7.172615973383145e-11 8.299194664829201e-11 6.996674073445064e-11 -2.0446346005176252e-11 1.452259146272894e-11 
-11.895939184393626  6.8180354527031365e-06 7.230732398277873e-06 -2.0927058207442784e-06 1.8784009013644853e-06 2.9184582528429814e-10 -7.43796413349429e-11 8.607320411968544e-11 7.150964542734783e-11 -2.0897256147733856e-11 1.4842849171969874e-11 
-11.874117306268008  6.96845301935949e-06 7.390254766426185e-06 -2.1388745036904355e-06 1.919841649933307e-06 3.0249827642769844e-10 -7.713941985176831e-11 8.927820982496115e-11 7.308660621152541e-11 -2.135809584746795e-11 1.51701984307806e-11 
-11.852295428142394  7.1221890557591685e-06 7.553296471785043e-06 -2.1860617470392807e-06 1.9621966525773527e-06 3.1357372254348093e-10 -8.001001250423911e-11 9.261218181233488e-11 7.469828922079813e-11 -2.182908714898346e-11 1.5504736383675777e-11 
-11.83047355001678  7.279316773041566e-06 7.719935157080027e-06 -2.2342900219685102e-06 2.0054860793150553e-06 3.250899549556152e-10 -8.299606141237703e-11 9.608058793020291e-11 7.634548548907105e-11 -2.231046597467312e-11 1.584667813636642e-11 
-11.808651671891166  7.439910997509478e-06 7.890250177722269e-06 -2.28358229543979e-06 2.0497305450867254e-06 3.37065264588432e-10 -8.610245155749041e-11 9.968906256041521e-11 7.802901380582483e-11 -2.2802454369141856e-11 1.619615552783671e-11 
-11.786829793765552  7.604048206262393e-06 8.064322640055632e-06 -2.3339620411066964e-06 2.0949511197604354e-06 3.4951913585601346e-10 -8.933427608770472e-11 1.0344358702951695e-10 7.974965132717671e-11 -2.3305281315888493e-11 1.655332815264643e-11 
-11.765007915639936  7.77180656361592e-06 8.242235439659407e-06 -2.3854532504308246e-06 2.141169337929738e-06 3.6247155277280285e-10 -9.269683631796255e-11 1.0735029531971918e-10 8.150820296481953e-11 -2.3819210492881382e-11 1.6918390299824893e-11 
-11.743186037514324  7.943265958324594e-06 8.424073300872248e-06 -2.4380804442419857e-06 2.188407209349763e-06 3.7594360957626805e-10 -9.61956556078114e-11 1.1141568223571596e-10 8.33055430193852e-11 -2.434447088361935e-11 1.729148768614408e-11 
-11.721364159388706  8.11850804162613e-06 8.609922817537363e-06 -2.491868684284526e-06 2.2366872292761686e-06 3.899570666376917e-10 -9.983652793366105e-11 1.1564647850459409e-10 8.514246252477875e-11 -2.4881277593813422e-11 1.7672814600633302e-11 
-11.699542281263094  8.297616266124588e-06 8.799872493303607e-06 -2.546843585235492e-06 2.2860323893730827e-06 4.045348500625323e-10 -1.0362545543873836e-10 1.2004966465362088e-10 8.701991904835893e-11 -2.542995675147708e-11 1.806255145453406e-11 
-11.677720403137478  8.480675925531875e-06 8.9940127850352e-06 -2.603031326889327e-06 2.336466188399e-06 4.197007741346681e-10 -1.0756874557760199e-10 1.246326236659101e-10 8.893868974624297e-11 -2.599070264563963e-11 1.846087172019395e-11 
-11.655898525011864  8.667774195285481e-06 9.19243614477816e-06 -2.6604586665646135e-06 2.3880126436004456e-06 4.3547968009427507e-10 -1.1167297642167284e-10 1.2940298832475605e-10 9.089975994136523e-11 -2.6563799770951135e-11 1.8867969686642283e-11 
-11.63407664688625  8.859000174062773e-06 9.39523706433576e-06 -2.7191529519410285e-06 2.440696302133394e-06 4.5189760267128065e-10 -1.1594494114808285e-10 1.3436872448036041e-10 9.290407332329664e-11 -2.7149546499849464e-11 1.9284067398483984e-11 
-11.612254768760636  9.054444926210886e-06 9.602512120232554e-06 -2.7791421340211953e-06 2.4945422525957106e-06 4.689814925296076e-10 -1.2039184926759816e-10 1.395382004387713e-10 9.495257358160814e-11 -2.7748213449196868e-11 1.9709324450278842e-11 
-11.590432890635022  9.254201525112775e-06 9.814360019566593e-06 -2.840454780453361e-06 2.5495761371702175e-06 4.86759660356384e-10 -1.2502111151890816e-10 1.4492007593958078e-10 9.704619052808283e-11 -2.8360078174749503e-11 2.0143969825525687e-11 
-11.568611012509404  9.458365097510025e-06 1.003088164713839e-05 -2.9031200890899944e-06 2.605824163698367e-06 5.052615825729134e-10 -1.2984053415765473e-10 1.505234548115908e-10 9.918597887459413e-11 -2.8985411293369623e-11 2.0588170057678212e-11 
-11.546789134383793  9.667032868803368e-06 1.0252180113412557e-05 -2.9671679020321085e-06 2.663313118295152e-06 5.245180123569781e-10 -1.3485824262859936e-10 1.5635780170608626e-10 1.0137291006628857e-10 -2.962453893307071e-11 2.104219576359867e-11 
-11.524967256258176  9.880304209352923e-06 1.0478360803534148e-05 -3.03262871967358e-06 2.7220703778946254e-06 5.44561090665141e-10 -1.400827023823048e-10 1.6243295597462293e-10 1.0360803881503955e-10 -3.0277745588502825e-11 2.1506199598952946e-11 
-11.503145378132562  1.00982806817994e-05 1.0709531427954833e-05 -3.0995337153283398e-06 2.7821239235309436e-06 5.654241519437164e-10 -1.4552276050849855e-10 1.6875929820248103e-10 1.0589240595493266e-10 -3.094533657099774e-11 2.1980459119497198e-11 
-11.481323500006948  1.0321066089429798e-05 1.0945802072948041e-05 -3.16791475003797e-06 2.8435023534806314e-06 5.871422792402825e-10 -1.51187631858285e-10 1.7534758367521164e-10 1.0822712170899251e-10 -3.162766576414455e-11 2.2465168614260733e-11 
-11.459501621881333  1.0548766525609809e-05 1.1187285253955181e-05 -3.2378043877956397e-06 2.9062348970015917e-06 6.097519711367738e-10 -1.5708700312755397e-10 1.8220899788978784e-10 1.1061328242245594e-10 -3.232502460148723e-11 2.2960557066742382e-11 
-11.43767974375572  1.0781490424306902e-05 1.14340959681547e-05 -3.3092359108949365e-06 2.9703514280859933e-06 6.332912250162082e-10 -1.6323088020131493e-10 1.8935530921027066e-10 1.1305203995171098e-10 -3.303776696661487e-11 2.3466888154910492e-11 
-11.415857865630105  1.1019348611728017e-05 1.1686351750417323e-05 -3.382243336041979e-06 3.0358824799486817e-06 6.577996758405646e-10 -1.696297824427262e-10 1.967987717232944e-10 1.1554454615314569e-10 -3.376619817085924e-11 2.3984356167794374e-11 
-11.394035987504491  1.1262454359096474e-05 1.1944172728095559e-05 -3.4568614303148726e-06 3.1028592593074222e-06 6.83319012484418e-10 -1.7629468024304984e-10 2.0455211136027884e-10 1.1809196676093592e-10 -3.4510685975597255e-11 2.451325253893799e-11 
-11.372214109378874  1.151092343659326e-05 1.2207681678977345e-05 -3.5331257278448103e-06 3.1713136614125448e-06 7.098923393566992e-10 -1.8323696726607608e-10 2.126287201864585e-10 1.2069548138704533e-10 -3.5271591203311914e-11 2.5053799312946268e-11 
-11.350392231253261  1.17648741684882e-05 1.247700408946173e-05 -3.6110725467192184e-06 3.2412782851459765e-06 7.375648147789349e-10 -1.9046862698157696e-10 2.2104250374521683e-10 1.2335642229910349e-10 -3.6049267737592317e-11 2.5606267106681457e-11 
-11.328570353127645  1.202442748948781e-05 1.2752268214455409e-05 -3.690739006231847e-06 3.3127864486059977e-06 7.663836232296717e-10 -1.9800208694853438e-10 2.298079782026008e-10 1.2607599686464965e-10 -3.684406946202756e-11 2.6170926537005812e-11 
-11.306748475002031  1.2289707002325669e-05 1.3033605138323967e-05 -3.772163044590826e-06 3.3858722049001644e-06 7.963979753444761e-10 -2.0585035065412427e-10 2.3894031198068433e-10 1.2885545408458654e-10 -3.765638495467627e-11 2.6748034342993776e-11 
-11.284926596876417  1.2560839036623948e-05 1.3321148837619479e-05 -3.855383437001425e-06 3.4605703584655867e-06 8.27659218938237e-10 -2.1402701833039828e-10 2.4845535351314396e-10 1.3169616785990712e-10 -3.848660973249096e-11 2.7337854202613698e-11 
-11.263104718750803  1.283795270905313e-05 1.3615036244418732e-05 -3.940439814165142e-06 3.5369164815557408e-06 8.602207834940145e-10 -2.2254624532092038e-10 2.583696034896832e-10 1.3459947045824094e-10 -3.933513237353026e-11 2.794069142719735e-11 
-11.241282840625189  1.3121179984819102e-05 1.3915407311548833e-05 -4.02737268100084e-06 3.61494693117137e-06 8.941388185412791e-10 -2.314228253474937e-10 2.6870035363391054e-10 1.375667635361566e-10 -4.020236921142839e-11 2.8556830511394793e-11 
-11.219460962499573  1.3410655740506767e-05 1.4222405079922229e-05 -4.116223436129163e-06 3.6946988664909863e-06 9.294716385443991e-10 -2.4067219744905444e-10 2.7946557568103714e-10 1.4059943487243487e-10 -4.108869494645617e-11 2.9186535133174374e-11 
-11.19763908437396  1.3706517828309926e-05 1.4536175745816227e-05 -4.20703439145409e-06 3.7762102664123942e-06 9.66280083725124e-10 -2.503104945539292e-10 2.906841017891182e-10 1.4369887224585653e-10 -4.1994574484505165e-11 2.9830145298337385e-11 
-11.175817206248343  1.4008907141678617e-05 1.4856868730983575e-05 -4.299848792341243e-06 3.859519947774226e-06 1.0046279086406429e-09 -2.6035450184647146e-10 3.023755135167505e-10 1.4686661609086826e-10 -4.2920410281421795e-11 3.048793162374608e-11 
-11.15399532812273  1.4317967682414038e-05 1.5184636753706737e-05 -4.394710838254157e-06 3.944667583730133e-06 1.0445814768722528e-09 -2.708218302394094e-10 3.145603499898897e-10 1.5010419296412891e-10 -4.386664642641591e-11 3.116022023741394e-11 
-11.132173449997115  1.463384662924456e-05 1.551963590135097e-05 -4.491665703765246e-06 4.031693722747476e-06 1.0862100663366903e-09 -2.8173079841264936e-10 3.2725999687954754e-10 1.534130461555705e-10 -4.4833740886485174e-11 3.184734420624835e-11 
-11.110351571871501  1.4956694407913756e-05 1.5862025705082328e-05 -4.590759560038626e-06 4.120639807758675e-06 1.1295860635751609e-09 -2.9310055077447217e-10 3.4049676966851905e-10 1.5679481324415434e-10 -4.582215162862724e-11 3.25496296582628e-11 
-11.088529693745887  1.528666476281546e-05 1.621196921530732e-05 -4.6920395969096695e-06 4.211548196131343e-06 1.1747850192644904e-09 -3.049510713393211e-10 3.542939414069579e-10 1.6025109017547834e-10 -4.683232274205196e-11 3.326739578257687e-11 
-11.066707815620273  1.5623914830208738e-05 1.6569633079888124e-05 -4.795554045242123e-06 4.304462179652302e-06 1.2218857314838516e-09 -3.1730321842227127e-10 3.6867590924583027e-10 1.6378352840629162e-10 -4.786477464380212e-11 3.400098952388575e-11 
-11.044885937494659  1.596860521304829e-05 1.6935187622968417e-05 -4.9013522000346255e-06 4.399426005149976e-06 1.270970551026096e-09 -3.301788009668627e-10 3.836680695368244e-10 1.673937377599799e-10 -4.8919972239769294e-11 3.475076476577854e-11 
-11.023064059369041  1.6320900057465736e-05 1.7308806926408238e-05 -5.00948444373539e-06 4.496484895699648e-06 1.3221254091533297e-09 -3.4360052997284285e-10 3.992969566102289e-10 1.7108352234895818e-10 -4.999844288589017e-11 3.551708233073825e-11 
-11.001242181243429  1.6680967130938017e-05 1.7690668912828666e-05 -5.120002270375679e-06 4.595685072009137e-06 1.3754400118859422e-09 -3.57592143396257e-10 4.155902150193569e-10 1.7485458914112684e-10 -5.110065842695022e-11 3.630030304124787e-11 
-10.979420303117813  1.7048977902180856e-05 1.808095542971122e-05 -5.232958310008584e-06 4.69707377449835e-06 1.4310078955137584e-09 -3.721784477828116e-10 4.325768215851511e-10 1.7870867285996184e-10 -5.222718091335565e-11 3.710079465868432e-11 
-10.9575984249922  1.7425107622803935e-05 1.847985233693894e-05 -5.3484063538000726e-06 4.800699285906207e-06 1.4889270094631257e-09 -3.873853321456622e-10 4.502869466183057e-10 1.8264771639575628e-10 -5.3378523823255364e-11 3.791895963889402e-11 
-10.935776546866585  1.7809535410768586e-05 1.888754959428196e-05 -5.466401379633501e-06 4.906610953966939e-06 1.5492993554744316e-09 -4.0323977490430707e-10 4.687520788193567e-10 1.8667352386092517e-10 -5.4555228390373856e-11 3.8755151865466075e-11 
-10.91395466874097  1.8202444335685605e-05 1.9304241352602336e-05 -5.586999578283125e-06 5.014859215252132e-06 1.6122314316913133e-09 -4.197700242958291e-10 4.880051779343475e-10 1.9078796875682258e-10 -5.575787054290515e-11 3.960981542761033e-11 
-10.892132790615356  1.8604021505995827e-05 1.973012604600255e-05 -5.710258380239863e-06 5.125495619096032e-06 1.6778345102164138e-09 -4.3700550123038084e-10 5.080805776103148e-10 1.9499311887383186e-10 -5.6987040086831087e-11 4.04833319644915e-11 
-10.870310912489742  1.901445815807346e-05 2.0165406486361004e-05 -5.8362364829950275e-06 5.2385728519233066e-06 1.746224720378109e-09 -4.549769797024261e-10 5.290141796843173e-10 1.9929083383551927e-10 -5.824327131698226e-11 4.1376110870849914e-11 
-10.848489034364128  1.943394974729543e-05 2.0610289960087957e-05 -5.964993878962432e-06 5.35414476268703e-06 1.8175234650641414e-09 -4.737165590351644e-10 5.508433986722849e-10 2.036832508212072e-10 -5.952720955049173e-11 4.228858929700152e-11 
-10.82666715623851  1.9862696041119856e-05 2.1064988326435774e-05 -6.096591884122149e-06 5.472266388195646e-06 1.8918570876547136e-09 -4.932577749028333e-10 5.736073699358357e-10 2.0817243762127902e-10 -6.083943071555353e-11 4.322121133215617e-11 
-10.804845278112898  2.0300901214217767e-05 2.1529718118862284e-05 -6.23109316721937e-06 5.592993979619543e-06 1.969358065512239e-09 -5.136356062696024e-10 5.973469496822759e-10 2.127604897816937e-10 -6.218058706819463e-11 4.417442106552372e-11 
-10.783023399987282  2.074877394570422e-05 2.2004700647781927e-05 -6.368561779532267e-06 5.7163850289698726e-06 2.0501641495584977e-09 -5.348866211063452e-10 6.221047288423875e-10 2.174495999929249e-10 -6.355127535329075e-11 4.5148662586314003e-11 
-10.761201521861668  2.120652751851351e-05 2.249016210609245e-05 -6.509063185444752e-06 5.842498296743104e-06 2.1344195577643887e-09 -5.570489625128516e-10 6.479252828706095e-10 2.2224201645659747e-10 -6.49522033380201e-11 4.6144421617100306e-11 
-10.739379643736054  2.1674379920967776e-05 2.2986333677033066e-05 -6.652664293574362e-06 5.9713938397459865e-06 2.2222747253497488e-09 -5.801625013734935e-10 6.7485508847831e-10 2.2713997349654846e-10 -6.638403021730355e-11 4.716214918598638e-11 
-10.71755776561044  2.2152553950585707e-05 2.3493451644096552e-05 -6.7994334886911645e-06 6.1031330397531836e-06 2.31388663785026e-09 -6.04268808601649e-10 7.029426485338774e-10 2.3214584421449302e-10 -6.784738049159245e-11 4.820235183222721e-11 
-10.695735887484826  2.264127732018175e-05 2.401175750332829e-05 -6.949440664205664e-06 6.237778632706137e-06 2.4094194417401127e-09 -6.294113424898384e-10 7.322387002295372e-10 2.3726196007878286e-10 -6.934299662253451e-11 4.926550833950216e-11 
-10.673914009359208  2.3140782766305996e-05 2.4541498079067026e-05 -7.102757255572634e-06 6.3753947386197e-06 2.5090443334097046e-09 -6.556354972819811e-10 7.627961595702004e-10 2.4249077745785996e-10 -7.087158637730795e-11 5.0352159941535746e-11 
-10.652092131233598  2.365130816007618e-05 2.5082925640573794e-05 -7.259456274166798e-06 6.516046892168781e-06 2.612940058766e-09 -6.829885962345017e-10 7.946703017847057e-10 2.478347665979541e-10 -7.243385752309095e-11 5.146280623868904e-11 
-10.63027025310798  2.417309662045559e-05 2.563629802282419e-05 -7.419612342143833e-06 6.659802073705201e-06 2.721293385077317e-09 -7.115201067220411e-10 8.279188029591822e-10 2.5329650876759757e-10 -7.403060803268247e-11 5.259796764800484e-11 
-10.608448374982368  2.4706396630028815e-05 2.6201878749188e-05 -7.5833017279536286e-06 6.806728741398649e-06 2.8342992952623547e-09 -7.412816957486079e-10 8.626019482038672e-10 2.5887852972417136e-10 -7.56625526121546e-11 5.375822009767717e-11 
-10.586626496856752  2.5251462153333224e-05 2.6779937156440337e-05 -7.750602382644578e-06 6.956896863641315e-06 2.9521612099348005e-09 -7.723272854587293e-10 8.987826871642568e-10 2.6458349400293457e-10 -7.733045453983678e-11 5.4944097882536624e-11 
-10.564804618731138  2.5808552757799518e-05 2.737074852382504e-05 -7.92159397700054e-06 7.11037795257663e-06 3.075091792315021e-09 -8.047131919153294e-10 9.365267034100455e-10 2.7041413552808535e-10 -7.903516036078528e-11 5.615619774745895e-11 
-10.542982740605524  2.637793373736172e-05 2.7974594203283853e-05 -8.09635793949659e-06 7.267245097836161e-06 3.203312920474488e-09 -8.3849821530535e-10 9.759025948463673e-10 2.7637324373497307e-10 -8.077742641443564e-11 5.739506092616864e-11 
-10.52116086247991  2.6959876238793425e-05 2.8591761754404033e-05 -8.274977495073554e-06 7.427573001733689e-06 3.3370563812251675e-09 -8.737437856565222e-10 1.016982081880613e-09 2.824636080589471e-10 -8.255812006252583e-11 5.866134661358657e-11 
-10.499338984354296  2.755465739083152e-05 2.9222545080254125e-05 -8.457537704717466e-06 7.591438014445395e-06 3.4765640644085494e-09 -9.105140044707305e-10 1.0598399241557033e-09 2.886881567132349e-10 -8.437809478900604e-11 5.995558910454335e-11 
-10.477517106228678  2.816256043614865e-05 2.9867244568104745e-05 -8.644125506024336e-06 7.758918170786e-06 3.622088851074068e-09 -9.488758390130414e-10 1.1045543091281473e-09 2.950498317888517e-10 -8.623820407782645e-11 6.127846841064155e-11 
-10.455695228103066  2.8783874866236813e-05 3.0526167232480805e-05 -8.834829754611473e-06 7.930093226943269e-06 3.773894419190071e-09 -9.888992125173246e-10 1.1512068243124673e-09 3.015516170101762e-10 -8.813933610740676e-11 6.26305673989691e-11 
-10.43387334997745  2.9418896559267723e-05 3.119962686115585e-05 -9.029741266361468e-06 8.105044698794583e-06 3.932256409377999e-09 -1.0306571845974943e-09 1.1998826376924399e-09 3.0819669039061637e-10 -9.008239987284838e-11 6.401261465338592e-11 
-10.412051471851838  3.0067927920993006e-05 3.1887944164255e-05 -9.228952860665385e-06 8.283855900570458e-06 4.0974624804235305e-09 -1.0742259651252972e-09 1.2506707891546398e-09 3.149881466768534e-10 -9.206835294151006e-11 6.542523467434336e-11 
-10.390229593726222  3.0731278028754805e-05 3.259144692763227e-05 -9.432559404817797e-06 8.46661198450338e-06 4.26981305867713e-09 -1.119685219541644e-09 1.3036641904884405e-09 3.2192921939344643e-10 -9.409810430849319e-11 6.686910747344399e-11 
-10.368407715600608  3.140926277867159e-05 3.331047016846833e-05 -9.640657858925317e-06 8.653399981531362e-06 4.44962205969901e-09 -1.1671180966121852e-09 1.358959889063982e-09 3.290232530872572e-10 -9.617264623562605e-11 6.834494081786602e-11 
