1001 9 
0 0 0 1 1 1 2 2 2 
-12.877923700046278  2.5538112671594695e-06 3.3301589323353475e-06 -9.473068391246953e-07 1.2029630654109003e-06 6.711994848807024e-11 -2.2623403150845434e-11 2.6016563903219492e-11 2.5641789472979903e-11 6.138523240065141e-11 8.799357293157173e-11 
-12.856101821920662  2.6101527278588865e-06 3.403627955256283e-06 -9.682060542748339e-07 1.2295024958003387e-06 6.924946727160375e-11 -2.3363352918970293e-11 2.689048983484099e-11 2.6207384569779113e-11 6.273924131952602e-11 8.993449821664834e-11 
-12.83427994379505  2.6677371779031056e-06 3.4787178310735634e-06 -9.89566341993986e-07 1.256627431611701e-06 7.145486979887039e-11 -2.4130378251108198e-11 2.7797042445598663e-11 2.6785453412572768e-11 6.412311003359261e-11 9.191822433404773e-11 
-12.812458065669432  2.726592039770945e-06 3.5554643183499657e-06 -1.0113978743120366e-06 1.2843507900262008e-06 7.373920918318788e-11 -2.492554773692035e-11 2.8737623392061096e-11 2.7376269979249857e-11 6.553749687041033e-11 9.394569844278777e-11 
-12.79063618754382  2.786745340928135e-06 3.633903964961327e-06 -1.0337110477043332e-06 1.3126857733719577e-06 7.610548302672271e-11 -2.5749971599431376e-11 2.971355106407003e-11 2.7980115837114572e-11 6.698307663741132e-11 9.601788504912112e-11 
-12.768814309418204  2.8482257271744616e-06 3.7140741247498887e-06 -1.0565164880321776e-06 1.3416458750775684e-06 7.855696648739752e-11 -2.6604843328392747e-11 3.072621324040625e-11 2.8597278299742623e-11 6.846053498404947e-11 9.813576860862039e-11 
-12.74699243129259  2.911062476285191e-06 3.7960129760095107e-06 -1.0798250555110744e-06 1.3712448863334448e-06 8.109696247871057e-11 -2.7491356413555934e-11 3.177720586666766e-11 2.922805096908232e-11 6.997057360597081e-11 1.0030035829666772e-10 
-12.725170553166976  2.9752855119535945e-06 3.879759538860661e-06 -1.1036478500120461e-06 1.4014969026004964e-06 8.372905146991627e-11 -2.8410787611399257e-11 3.2867986110574066e-11 2.9872733518614136e-11 7.15139132807796e-11 1.0251268063588004e-10 
-12.703348675041362  3.040925418040983e-06 3.965353694790341e-06 -1.1279962162519253e-06 1.4324163302714688e-06 8.645684168584467e-11 -2.936446918955227e-11 3.400026094002584e-11 3.053163234387202e-11 7.309128649546359e-11 1.0477378903708812e-10 
-12.681526796915747  3.1080134531411506e-06 4.0528362046377e-06 -1.1528817492473253e-06 1.4640178935959591e-06 8.92839691069014e-11 -3.0353775049007936e-11 3.5175640178408685e-11 3.1205061755065766e-11 7.470344481896873e-11 1.0708475946252793e-10 
-12.659704918790132  3.1765815654661385e-06 4.142248728966624e-06 -1.1783162998518781e-06 1.4963166417025775e-06 9.221454155827757e-11 -3.138012072412266e-11 3.6395941815925426e-11 3.1893341266575614e-11 7.635115326434794e-11 1.0944669216056413e-10 
-12.63788304066452  3.2466624080603665e-06 4.233633846995044e-06 -1.2043119802795932e-06 1.5293279555933514e-06 9.525272237631555e-11 -3.244506052713092e-11 3.766296996499108e-11 3.2596797873776784e-11 7.803519549293148e-11 1.1186070949728566e-10 
-12.616061162538902  3.318289354350515e-06 4.327035077578145e-06 -1.230881170044551e-06 1.5630675557626317e-06 9.840264714178204e-11 -3.3550093259115954e-11 3.8978667515898735e-11 3.3315766920401224e-11 7.975637381432699e-11 1.1432795682386754e-10 
-12.594239284413288  3.391496514038303e-06 4.4224968996919856e-06 -1.2580365217756961e-06 1.5975515094274195e-06 1.016688400135024e-10 -3.4696856499039086e-11 4.03449912367293e-11 3.40505901469737e-11 8.151550528329166e-11 1.1684961071650735e-10 
-12.572417406287673  3.466318749344053e-06 4.520064773472221e-06 -1.2857909671565304e-06 1.6327962383266836e-06 1.0505588066145322e-10 -3.588708497037629e-11 4.1764078306805175e-11 3.480161655817354e-11 8.331342733758351e-11 1.1942686770072264e-10 
-12.55059552816206  3.542791691608508e-06 4.619785162029988e-06 -1.314157723253384e-06 1.66881852643741e-06 1.0856876508924529e-10 -3.712251339660355e-11 4.3238065905448764e-11 3.5569203507036795e-11 8.515099432851447e-11 1.2206095639441528e-10 
-12.528773650036445  3.620951758260958e-06 4.721705553600852e-06 -1.3431502987049093e-06 1.7056355280653523e-06 1.122124337893382e-10 -3.8404959767923685e-11 4.476921611207274e-11 3.635371636969559e-11 8.702908055671643e-11 1.2475312493112622e-10 
-12.50695177191083  3.7008361701617087e-06 4.825874483915804e-06 -1.3727825001197402e-06 1.7432647759912934e-06 1.1599224358782578e-10 -3.973643636356883e-11 4.635990202839224e-11 3.715552767801639e-11 8.894857940477952e-11 1.2750465830727031e-10 
-12.485129893785217  3.7824829693271095e-06 4.932341559737985e-06 -1.4030684387933423e-06 1.7817241896866953e-06 1.199134957996506e-10 -4.111885831825646e-11 4.801258002284925e-11 3.7975018420642603e-11 9.091040160252861e-11 1.3031686320330582e-10 
-12.4633080156596  3.865931037045753e-06 5.0411574820108385e-06 -1.4340225372583282e-06 1.8210320840983396e-06 1.2398213011799442e-10 -4.2554307300157745e-11 4.972981748618821e-11 3.881257912719677e-11 9.291548129855554e-11 1.3319107362158578e-10 
-12.441486137533989  3.951220112394141e-06 5.152374070338528e-06 -1.4656595362927405e-06 1.8612071781276551e-06 1.2820403072488773e-10 -4.4045045388685367e-11 5.151430670924384e-11 3.966860650725379e-11 9.496477128972947e-11 1.361286586926136e-10 
-12.419664259408371  4.03839081116109e-06 5.266044287521865e-06 -1.4979945018173124e-06 1.9022686037067915e-06 1.3258530384696599e-10 -4.559323751873734e-11 5.3368795494002086e-11 4.054350897977205e-11 9.705924692432477e-11 1.3913101703719177e-10 
-12.397842381282757  4.127484645189386e-06 5.382222264760372e-06 -1.5310428321951841e-06 1.944235914833059e-06 1.371325553112257e-10 -4.720134005875565e-11 5.529625368705382e-11 4.143770211944425e-11 9.919990306625492e-11 1.4219957199593236e-10 
-12.376020503157143  4.218544042144362e-06 5.500963327742525e-06 -1.5648202654899857e-06 1.987129096894802e-06 1.4185252972254148e-10 -4.8871809377182274e-11 5.729969276835334e-11 4.235161071668159e-11 1.0138775669715772e-10 1.4533578160391691e-10 
-12.354198625031529  4.311612365718475e-06 5.6223240223474136e-06 -1.5993428869598425e-06 2.030968576191561e-06 1.467521382192416e-10 -5.060712959803482e-11 5.938227687352082e-11 4.328566888603391e-11 1.0362384821743786e-10 1.4854114119278172e-10 
-12.332376746905915  4.4067339362816825e-06 5.746362142289296e-06 -1.6346271367179144e-06 2.075775229662402e-06 1.518389025623179e-10 -5.2410104034450455e-11 6.154732279384234e-11 4.4240321258812165e-11 1.0590924101258614e-10 1.5181717341605783e-10 
-12.310554868780299  4.503954051987397e-06 5.873136755984998e-06 -1.6706898175872231e-06 2.121570394836292e-06 1.5712028900161101e-10 -5.428345273283952e-11 6.379827222069423e-11 4.521602157362553e-11 1.0824502101949851e-10 1.5516543085125623e-10 
-12.288732990654687  4.603319010344021e-06 6.002708235364196e-06 -1.7075481031081363e-06 2.1683758799767583e-06 1.6260440216520067e-10 -5.623013166200508e-11 6.613870562333091e-11 4.621323321848253e-11 1.1063229889488047e-10 1.5858751031133655e-10 
-12.266911112529069  4.70487613026254e-06 6.135138284069086e-06 -1.7452195457123842e-06 2.2162139744624776e-06 1.6829954097019595e-10 -5.825318005747704e-11 6.85724116378239e-11 4.723243020657297e-11 1.1307220784684269e-10 1.6208503376274885e-10 
-12.245089234403457  4.808673774590267e-06 6.270489966875292e-06 -1.7837220849942215e-06 2.26510745947317e-06 1.7421433740061332e-10 -6.035576205487558e-11 7.110328992254722e-11 4.827409728468818e-11 1.1556591014011408e-10 1.6565966654003006e-10 
-12.223267356277841  4.914761373142034e-06 6.408827740278511e-06 -1.823074056397922e-06 2.315079618689375e-06 1.8035786752967908e-10 -6.254118056769897e-11 7.373539279154073e-11 4.9338728523758146e-11 1.1811458712138179e-10 1.6931310650378228e-10 
-12.201445478152227  5.023189446239175e-06 6.550217482303999e-06 -1.8632941998497632e-06 2.366154249505703e-06 1.8673956825310256e-10 -6.481293279847478e-11 7.647303623681267e-11 5.042683111355917e-11 1.2071945483180246e-10 1.730470914132476e-10 
-12.179623600026613  5.1340096287680786e-06 6.6947265249250876e-06 -1.9044016687091991e-06 2.418355674382866e-06 1.9336915402234922e-10 -6.717457146088179e-11 7.932060563931032e-11 5.153892124274556e-11 1.2338174492504406e-10 1.7686339112005234e-10 
-12.157801721900999  5.247274694769361e-06 6.842423685093912e-06 -1.9464160389282004e-06 2.471708752338486e-06 2.0025694991154808e-10 -6.962988519099156e-11 8.22828055691005e-11 5.2675527785137066e-11 1.2610272808605272e-10 1.8076382361439935e-10 
-12.135979843775385  5.363038582569573e-06 6.993379298103619e-06 -1.989357318266105e-06 2.526238890757093e-06 2.074137528396136e-10 -7.218281528054149e-11 8.536438222961351e-11 5.3837190456575146e-11 1.2888369364805197e-10 1.8475024114728011e-10 
-12.114157965649767  5.481356420467354e-06 7.147665251117097e-06 -2.0332459559485594e-06 2.5819720576580885e-06 2.1485060952564083e-10 -7.483735853242024e-11 8.857047040233823e-11 5.502446165806668e-11 1.317259647713731e-10 1.8882453543464517e-10 
-12.092336087524156  5.602284552986207e-06 7.305355017139803e-06 -2.0781028523264578e-06 2.6389347939081986e-06 2.225791218002371e-10 -7.759790032757508e-11 9.190631589106601e-11 5.623790495790093e-11 1.3463088976983784e-10 1.9298864416261718e-10 
-12.070514209398539  5.725880567706629e-06 7.466523690158322e-06 -2.1239493688540723e-06 2.6971542259196513e-06 2.3061147436109763e-10 -8.046882604695327e-11 9.537734491082972e-11 5.7478096826373004e-11 1.3759985165173738e-10 1.9724454621700138e-10 
-12.048692331272925  5.852203322689926e-06 7.631248020667503e-06 -2.170807338261471e-06 2.7566580785565176e-06 2.3896026823955197e-10 -8.345477087168263e-11 9.898937225472082e-11 5.874562641894343e-11 1.4063425771149163e-10 2.0159426124960467e-10 
-12.02687045314731  5.981312974507321e-06 7.799606452807417e-06 -2.218699074879593e-06 2.817474688318611e-06 2.4763879835631997e-10 -8.65606197830715e-11 1.0274836537149667e-10 6.00410964435999e-11 1.4373555167271346e-10 2.0603985661712954e-10 
-12.005048575021696  6.11327100688726e-06 7.9716791608897e-06 -2.2676473854649215e-06 2.8796330169139628e-06 2.5666072045460453e-10 -8.979142429588194e-11 1.06660555387883e-10 6.136512207665507e-11 1.4690520501459137e-10 2.1058344477908886e-10 
-11.983226696896082  6.24814025999479e-06 8.147548088366374e-06 -2.3176755798021142e-06 2.943162664970078e-06 2.6604043967815016e-10 -9.315241633611748e-11 1.1073242323078603e-10 6.271833117958703e-11 1.5014472564550685e-10 2.1522718069572067e-10 
-11.961404818770466  6.3859849603568855e-06 8.327296986354593e-06 -2.3688074820005234e-06 3.008093886133767e-06 2.757928885266381e-10 -9.664913314111345e-11 1.1497081064959502e-10 6.410136766006602e-11 1.5345565009677875e-10 2.1997327483841422e-10 
-11.939582940644854  6.526870751447915e-06 8.511011453604667e-06 -2.421067441735203e-06 3.0744576015040437e-06 2.859337766558667e-10 -1.0028729235944667e-10 1.1938279531609197e-10 6.551488800250749e-11 1.5683954959419544e-10 2.248239754087944e-10 
-11.917761062519237  6.670864724950074e-06 8.698778977245247e-06 -2.474480345904251e-06 3.1422854143703383e-06 2.964792578108444e-10 -1.040728891954501e-10 1.2397580184675405e-10 6.695956278595511e-11 1.6029803396114262e-10 2.2978159089012684e-10 
-11.895939184393626  6.8180354527031365e-06 8.890688974971805e-06 -2.5290716304804395e-06 3.2116096252698956e-06 3.0744651269287715e-10 -1.080122102870007e-10 1.287575185360268e-10 6.843607874406493e-11 1.6383274424602856e-10 2.348484731337641e-10 
-11.874117306268008  6.96845301935949e-06 9.086832836735503e-06 -2.5848672924599914e-06 3.282463247253342e-06 3.188531105813297e-10 -1.121117226832169e-10 1.3373605001198996e-10 6.994513681354148e-11 1.6744535792645454e-10 2.400270282011674e-10 
-11.852295428142394  7.1221890557591685e-06 9.287303968763538e-06 -2.6418939025746324e-06 3.354880021774753e-06 3.3071773097859136e-10 -1.1637824037791233e-10 1.3891976458069166e-10 7.14874539772814e-11 1.711375919449809e-10 2.453197159302256e-10 
-11.83047355001678  7.279316773041566e-06 9.492197838079086e-06 -2.70017861760119e-06 3.428894434692742e-06 3.430594974762613e-10 -1.2081891043180804e-10 1.4431747463738986e-10 7.306376142122983e-11 1.7491119793863752e-10 2.5072904733317025e-10 
-11.808651671891166  7.439910997509478e-06 9.701612017909422e-06 -2.759749193476102e-06 3.5045417326184936e-06 3.558986716445389e-10 -1.2544110195022995e-10 1.4993835339982553e-10 7.467480767856666e-11 1.7876796787677507e-10 2.562575906681075e-10 
-11.786829793765552  7.604048206262393e-06 9.915646234037734e-06 -2.8206339985764606e-06 3.581857939818911e-06 3.692561811874384e-10 -1.3025255873877484e-10 1.5579193490822263e-10 7.63213585212863e-11 1.8270973102529897e-10 2.619079705716565e-10 
-11.765007915639936  7.77180656361592e-06 1.0134402412487198e-05 -2.882862027001054e-06 3.6608798752862937e-06 3.831540640319986e-10 -1.3526134379215904e-10 1.618882250475906e-10 7.800419381601142e-11 1.8673836131924415e-10 2.6768286849263023e-10 
-11.743186037514324  7.943265958324594e-06 1.0357984727704661e-05 -2.9464629125453e-06 3.7416451703353726e-06 3.97615024239073e-10 -1.404758670497941e-10 1.682376321587853e-10 7.972411392078577e-11 1.9085576868915766e-10 2.73585027896206e-10 
-11.721364159388706  8.11850804162613e-06 1.058649965274272e-05 -3.011466942842711e-06 3.824192286477901e-06 4.1266312589272047e-10 -1.4590492702915014e-10 1.7485106418302365e-10 8.148193469774412e-11 1.9506390816839692e-10 2.7961724732503135e-10 
-11.699542281263094  8.297616266124588e-06 1.0820056009219758e-05 -3.0779050736312596e-06 3.908560533685823e-06 4.283231269663901e-10 -1.515577385813316e-10 1.8173981763958125e-10 8.327848946467625e-11 1.993647759900019e-10 2.8578238950652257e-10 
-11.677720403137478  8.480675925531875e-06 1.1058765020000028e-05 -3.145808943658124e-06 3.994790089320577e-06 4.446210899455849e-10 -1.5744380799098678e-10 1.8891578579260937e-10 8.511463181395257e-11 2.0376041435718473e-10 2.9208338352126884e-10 
-11.655898525011864  8.667774195285481e-06 1.1302740361263108e-05 -3.215210889653819e-06 4.082922016979129e-06 4.6158415978325706e-10 -1.6357314114312516e-10 1.9639133375104478e-10 8.699123214307714e-11 2.0825290623915915e-10 2.9852321439469143e-10 
-11.63407664688625  8.859000174062773e-06 1.155209821745995e-05 -3.2861439617087873e-06 4.1729982862698245e-06 4.792405638998076e-10 -1.699562157675416e-10 2.0417936785754875e-10 8.890918166623574e-11 2.128443870805241e-10 3.051049391432359e-10 
-11.612254768760636  9.054444926210886e-06 1.1806957336046864e-05 -3.358641939149587e-06 4.265061792713132e-06 4.976198897388429e-10 -1.7660387041651404e-10 2.1229336344408267e-10 9.086938927010957e-11 2.1753703265819935e-10 3.118316811365207e-10 
-11.590432890635022  9.254201525112775e-06 1.2067439084328946e-05 -3.4327393463873257e-06 4.359156378197504e-06 5.167529459892961e-10 -1.8352742936489364e-10 2.2074735095412024e-10 9.287278552542327e-11 2.2233306862240454e-10 3.187066292299756e-10 
-11.568611012509404  9.458365097510025e-06 1.2333667507080648e-05 -3.5084714696820285e-06 4.455326851768304e-06 5.366719291188815e-10 -1.907388136324073e-10 2.2955605472052554e-10 9.492032019327995e-11 2.2723477006297843e-10 3.2573304600477804e-10 
-11.546789134383793  9.667032868803368e-06 1.2605769385998222e-05 -3.5858743736433274e-06 4.553619011110621e-06 5.574103123517915e-10 -1.98250374450204e-10 2.3873483745440183e-10 9.701296526092723e-11 2.3224446367778318e-10 3.3291426516576794e-10 
-11.524967256258176  9.880304209352923e-06 1.2883874299485232e-05 -3.6649849185499406e-06 4.6540796642402515e-06 5.790032064911799e-10 -2.0607501816094498e-10 2.482996447339403e-10 9.915171212283164e-11 2.3736452213485304e-10 3.402536885056817e-10 
-11.503145378132562  1.00982806817994e-05 1.3168114684714016e-05 -3.745840777905074e-06 4.756756651888572e-06 6.014871378745568e-10 -2.1422622009659165e-10 2.582671992934493e-10 1.0133757515854575e-10 2.4259737491441613e-10 3.4775480021662086e-10 
-11.481323500006948  1.0321066089429798e-05 1.3458625900908405e-05 -3.828480456311012e-06 4.861698870151088e-06 6.249003259295449e-10 -2.2271808008955674e-10 2.6865490387883995e-10 1.0357159162428797e-10 2.479455057068092e-10 3.5542115648171113e-10 
-11.459501621881333  1.0548766525609809e-05 1.3755546293348075e-05 -3.912943307940453e-06 4.9689562939686516e-06 6.492824888848503e-10 -2.315652530837653e-10 2.7948104941444285e-10 1.0585481959295845e-10 2.5341144634094537e-10 3.632563889445495e-10 
-11.43767974375572  1.0781490424306902e-05 1.4059017259260287e-05 -3.999269555091112e-06 5.07858000066419e-06 6.746752601038963e-10 -2.40783143423684e-10 2.907645513250401e-10 1.0818834239936792e-10 2.589977889273787e-10 3.7126421641858753e-10 
-11.415857865630105  1.1019348611728017e-05 1.4369183315710021e-05 -4.087500307448089e-06 5.190622194589656e-06 7.011220215513703e-10 -2.503876550541406e-10 3.0252529648056026e-10 1.1057326571289189e-10 2.647071828225378e-10 3.794484310093438e-10 
-11.394035987504491  1.1262454359096474e-05 1.4686192167767675e-05 -4.177677581707062e-06 5.305136231648078e-06 7.286680148155256e-10 -2.603955662205948e-10 3.147839766626248e-10 1.1301071981429517e-10 2.7054233289400265e-10 3.878129154616383e-10 
-11.372214109378874  1.151092343659326e-05 1.5010194779507824e-05 -4.26984432144728e-06 5.422176644995225e-06 7.5736047988606e-10 -2.708242796689575e-10 3.2756224122021393e-10 1.1550185959573189e-10 2.7650600559203653e-10 3.9636162711340073e-10 
-11.350392231253261  1.17648741684882e-05 1.534134544489696e-05 -4.364044417726198e-06 5.541799170824535e-06 7.872488216875695e-10 -2.8169203081240823e-10 3.4088265543630314e-10 1.1804786651230942e-10 2.8260102504645834e-10 4.050986265186074e-10 
-11.328570353127645  1.202442748948781e-05 1.5679801862678033e-05 -4.460322729854527e-06 5.664060774956958e-06 8.183845268128209e-10 -2.930178044646681e-10 3.547687837945901e-10 1.2064994608842333e-10 2.8883028260762167e-10 4.1402804405385463e-10 
-11.306748475002031  1.2289707002325669e-05 1.602572521003376e-05 -4.5587251068374135e-06 5.789019680013663e-06 8.50821274545055e-10 -3.0482145974009e-10 3.6924523161285805e-10 1.2330933149562462e-10 2.9519672600439306e-10 4.2315411851595597e-10 
-11.284926596876417  1.2560839036623948e-05 1.6379280220246706e-05 -4.659298409245838e-06 5.916735393046713e-06 8.846152699248933e-10 -3.171237161758711e-10 3.843377005541271e-10 1.260272825768377e-10 3.017033714872164e-10 4.324811667642814e-10 
-11.263104718750803  1.283795270905313e-05 1.6740635261025538e-05 -4.7620905313516815e-06 6.0472687340301645e-06 9.198249106834311e-10 -3.299461953654159e-10 4.000730441378053e-10 1.2880508638846155e-10 3.0835330296075103e-10 4.420136101752903e-10 
-11.241282840625189  1.3121179984819102e-05 1.710996241438556e-05 -4.867150424150979e-06 6.180681864614845e-06 9.565115921539302e-10 -3.4331144871391217e-10 4.1647917059517425e-10 1.3164405763405052e-10 3.151496676470633e-10 4.517559577289776e-10 
-11.219460962499573  1.3410655740506767e-05 1.748743755880522e-05 -4.974528118623089e-06 6.31703831793784e-06 9.947388746045505e-10 -3.5724306846063314e-10 4.3358543144744743e-10 1.3454554289270282e-10 3.2209568649396725e-10 4.6171283159604504e-10 
-11.19763908437396  1.3706517828309926e-05 1.787324045288141e-05 -5.084274749350692e-06 6.456403028765045e-06 1.0345734269279205e-09 -3.7176564604557427e-10 4.514223023166508e-10 1.3751091378858687e-10 3.291946455014072e-10 4.718889398160064e-10 
-11.175817206248343  1.4008907141678617e-05 1.8267554821205234e-05 -5.196442579180616e-06 6.598842364397006e-06 1.0760848323521088e-09 -3.8690491088733125e-10 4.700216466035911e-10 1.4054157577297888e-10 3.364499065634796e-10 4.82289101450678e-10 
-11.15399532812273  1.4317967682414038e-05 1.867056844151449e-05 -5.311085023954054e-06 6.744424156338025e-06 1.1193456994629258e-09 -4.0268760548300975e-10 4.894167709990072e-10 1.4363896226957107e-10 3.4386490443266693e-10 4.929182413800082e-10 
-11.132173449997115  1.463384662924456e-05 1.9082473234122155e-05 -5.428256677902921e-06 6.893217732589774e-06 1.1644318564929534e-09 -4.191418462307084e-10 5.096424393613574e-10 1.4680454031232304e-10 3.514431475871993e-10 5.037813890010345e-10 
-11.110351571871501  1.4956694407913756e-05 1.9503465353565286e-05 -5.548013339698454e-06 7.045293950638798e-06 1.2114222680548181e-09 -4.3629674872924795e-10 5.307349143501838e-10 1.5003980707601478e-10 3.5918822516994853e-10 5.148836829983738e-10 
-11.088529693745887  1.528666476281546e-05 1.993374528191927e-05 -5.6704120390549395e-06 7.200725231151783e-06 1.26039967351943e-09 -4.541829273785325e-10 5.527320823262016e-10 1.533462938877947e-10 3.671037991821724e-10 5.262303795841583e-10 
-11.066707815620273  1.5623914830208738e-05 2.0373517924332507e-05 -5.795511063902414e-06 7.359585592614515e-06 1.3114501984379245e-09 -4.728322039460053e-10 5.756734949846631e-10 1.5672556503455726e-10 3.7519361445817467e-10 5.378268459928226e-10 
-11.044885937494659  1.596860521304829e-05 2.082299270611543e-05 -5.92336998805898e-06 7.521950686428802e-06 1.3646639096531743e-09 -4.922778573668296e-10 5.996004387442966e-10 1.601792179797834e-10 3.834614986653051e-10 5.496785669863169e-10 
-11.023064059369041  1.6320900057465736e-05 2.12823836733822e-05 -6.054049699569242e-06 7.687897833008606e-06 1.4201347875442139e-09 -5.125546514994639e-10 6.245561290363355e-10 1.6370888791718968e-10 3.9191136187027853e-10 5.617911474561921e-10 
-11.001242181243429  1.6680967130938017e-05 2.1751909593969998e-05 -6.187612429944811e-06 7.857506058597807e-06 1.4779609480708444e-09 -5.3369884900345e-10 6.505855298932772e-10 1.6731624278339824e-10 4.0054720000862187e-10 5.741703197961745e-10 
-10.979420303117813  1.7048977902180856e-05 2.2231794062466115e-05 -6.324121783446435e-06 8.030856132865138e-06 1.5382448093070877e-09 -5.557483084839276e-10 6.777356592602146e-10 1.7100298911262857e-10 4.093730961857167e-10 5.8682193089174e-10 
-10.9575984249922  1.7425107622803935e-05 2.272226560628976e-05 -6.463642767684519e-06 8.208030607442796e-06 1.601093368996942e-09 -5.787425816361491e-10 7.060557000171386e-10 1.747708688925112e-10 4.183932232788845e-10 5.997519659725614e-10 
-10.935776546866585  1.7809535410768586e-05 2.322355779443841e-05 -6.606241824413939e-06 8.389113855158947e-06 1.6666181767988064e-09 -6.027230381455695e-10 7.355968473232721e-10 1.7862166346721553e-10 4.2761184437106747e-10 6.129665364694448e-10 
-10.91395466874097  1.8202444335685605e-05 2.3735909348732154e-05 -6.751986861161519e-06 8.574192110255563e-06 1.7349359726637203e-09 -6.277326575210296e-10 7.664126694395534e-10 1.8255719234482742e-10 4.3703331578659466e-10 6.264718852184992e-10 
-10.892132790615356  1.8604021505995827e-05 2.4259564258055644e-05 -6.900947283686176e-06 8.763353509480543e-06 1.8061683260128802e-09 -6.538165842062682e-10 7.98559093850848e-10 1.86579315582594e-10 4.4666208969326715e-10 6.402743942673927e-10 
-10.870310912489742  1.901445815807346e-05 2.4794771893710266e-05 -7.053194028910914e-06 8.956688133984758e-06 1.8804424406493325e-09 -6.810217251240758e-10 8.320944905326755e-10 1.906899330279821e-10 4.565027154034007e-10 6.543805853090334e-10 
-10.848489034364128  1.943394974729543e-05 2.5341787128707605e-05 -7.208799598756865e-06 9.154288052287685e-06 1.9578909604689443e-09 -7.093972492766554e-10 8.670798107290878e-10 1.948909868123433e-10 4.665598398075066e-10 6.687971209826116e-10 
-10.82666715623851  1.9862696041119856e-05 2.5900870458894776e-05 -7.367838094643475e-06 9.356247364117332e-06 2.0386523857940375e-09 -7.389943657010178e-10 9.035787673639106e-10 1.9918446026671172e-10 4.768382138795046e-10 6.835308087767278e-10 
-10.804845278112898  2.0300901214217767e-05 2.647228812718838e-05 -7.5303852528352255e-06 9.56266224516611e-06 2.122871434195872e-09 -7.698666287803135e-10 9.416578211629556e-10 2.0357238063230948e-10 4.873426892072763e-10 6.985886075346059e-10 
-10.783023399987282  2.074877394570422e-05 2.7056312250250958e-05 -7.696518480454495e-06 9.773630992943039e-06 2.210699179272524e-09 -8.020698549771055e-10 9.813863888208374e-10 2.080568203615893e-10 4.980782262326011e-10 7.13977621382561e-10 
-10.761201521861668  2.120652751851351e-05 2.7653220948276047e-05 -7.866316892354841e-06 9.989254073583531e-06 2.3022932726934897e-09 -8.356624697780646e-10 1.0228369956566397e-09 2.1263989473298966e-10 5.090498916490716e-10 7.297051192456383e-10 
-10.739379643736054  2.1674379920967776e-05 2.8263298476938203e-05 -8.03986134875756e-06 1.020963416963061e-05 2.397818332777746e-09 -8.707054244272427e-10 1.066085275613915e-09 2.1732376738036602e-10 5.202628644736251e-10 7.457785218371871e-10 
-10.71755776561044  2.2152553950585707e-05 2.888683536328429e-05 -8.217234493901326e-06 1.0434876229065138e-05 2.4974464163385335e-09 -9.072622375594364e-10 1.1112104153498947e-09 2.2211064834142674e-10 5.317224304086932e-10 7.622054098987974e-10 
-10.695735887484826  2.264127732018175e-05 2.952412854384523e-05 -8.398520795191433e-06 1.066508751512707e-05 2.601357018683359e-09 -9.453994809227595e-10 1.1582948905575208e-09 2.2700279492509495e-10 5.434340004904781e-10 7.789935341749599e-10 
-10.673914009359208  2.3140782766305996e-05 3.0175481506189428e-05 -8.583806583584153e-06 1.0900377657468985e-05 2.7097375732143547e-09 -9.851865295784634e-10 1.2074249655658065e-09 2.3200251453043413e-10 5.554030950427613e-10 7.961508106425763e-10 
-10.652092131233598  2.365130816007618e-05 3.0841204433085245e-05 -8.773180094623356e-06 1.114085870443371e-05 2.822783895517489e-09 -1.0266957700677537e-09 1.2586905823175343e-09 2.371121651887492e-10 5.676353571210102e-10 8.136853309193004e-10 
-10.63027025310798  2.417309662045559e-05 3.1521614350771276e-05 -8.966731510490211e-06 1.1386645176261756e-05 2.9407003498960194e-09 -1.0700029473564854e-09 1.3121859709919192e-09 2.4233415447938444e-10 5.801365555481441e-10 8.316053605288143e-10 
-10.608448374982368  2.4706396630028815e-05 3.221703527944708e-05 -9.16455300298269e-06 1.1637854119742053e-05 3.0637003767264304e-09 -1.1151870121794971e-09 1.3680091226486724e-09 2.4767094430021286e-10 5.929125801440449e-10 8.499193436713182e-10 
-10.586626496856752  2.5251462153333224e-05 3.292779838781623e-05 -9.36673877728611e-06 1.1894605163945138e-05 3.192006881036491e-09 -1.1623305234964576e-09 1.4262627467953592e-09 2.531250491329129e-10 6.059694517002168e-10 8.686359110297859e-10 
-10.564804618731138  2.5808552757799518e-05 3.3654242150571445e-05 -9.573385116964928e-06 1.2157020577094335e-05 3.325852676594465e-09 -1.2115196484918656e-09 1.4870538828093416e-09 2.5869903810295247e-10 6.193133211124247e-10 8.877638815046884e-10 
-10.542982740605524  2.637793373736172e-05 3.439671251004306e-05 -9.784590429759432e-06 1.2425225324907974e-05 3.465480596931414e-09 -1.2628443429862912e-09 1.5504943579047747e-09 2.6439553649747205e-10 6.329504715490986e-10 9.073122600455896e-10 
-10.52116086247991  2.6959876238793425e-05 3.5155563040345505e-05 -1.0000455294451038e-05 1.2699347130093463e-05 3.6111446888309473e-09 -1.3163986289921326e-09 1.6167010508105761e-09 2.7021722728316766e-10 6.468873258239083e-10 9.272902532636573e-10 
-10.499338984354296  2.755465739083152e-05 3.593115511624223e-05 -1.0221082508740653e-05 1.2979516533020985e-05 3.763109657217711e-09 -1.372280608591403e-09 1.6857958501370618e-09 2.761668499136685e-10 6.6113044466104e-10 9.47707264227493e-10 
