1001 9 
0 0 0 1 1 1 2 2 2 
-13.379826896935413  1.5460196511200651e-06 4.5057121833558256e-06 -9.65741401737219e-07 1.0967584137822062e-06 2.0167423286920894e-10 -4.0630498965299466e-11 5.553869864005634e-11 7.784324400350595e-13 1.8833172868437664e-12 2.7306876378141443e-12 
-13.358005018809795  1.580127498686652e-06 4.605115929812165e-06 -9.870473151318837e-07 1.120954787353634e-06 2.064994841788348e-10 -4.16090911725675e-11 5.687905701989848e-11 7.956039256226677e-13 1.924862179369935e-12 2.79092547683657e-12 
-13.33618314068418  1.614987823923738e-06 4.706712693591797e-06 -1.0088232735017133e-06 1.1456849745017372e-06 2.1144802575534527e-10 -4.261294095364576e-11 5.825406823589674e-11 8.131542314493423e-13 1.9673230058914193e-12 2.8524908129989868e-12 
-13.314361262558567  1.6506172277805208e-06 4.810550856548801e-06 -1.031079646968136e-06 1.1709607520282717e-06 2.1652324377896548e-10 -4.364275607571244e-11 5.966481475550012e-11 8.310917058718115e-13 2.010720583089931e-12 2.9154148713239625e-12 
-13.292539384432953  1.6870326774516343e-06 4.9166798676836265e-06 -1.0538270341919898e-06 1.1967941566104479e-06 2.2172885749682791e-10 -4.469929981709697e-11 6.111229577943078e-11 8.494246972468034e-13 2.055075293966313e-12 2.9797249737062437e-12 
-13.270717506307339  1.7242515144571524e-06 5.025150266901868e-06 -1.0770762678413703e-06 1.2231974904630682e-06 2.2706836411146014e-10 -4.5783321578340974e-11 6.259751050841089e-11 8.681624212927841e-13 2.100407521521408e-12 3.045454079891874e-12 
-13.248895628181725  1.7622914629008534e-06 5.136013709328147e-06 -1.1008384195321241e-06 1.2501833271949536e-06 2.3254548286999466e-10 -4.689564014892511e-11 6.412165243219192e-11 8.873131179462646e-13 2.1467398171604035e-12 3.1126334149034207e-12 
-13.22707375005611  1.8011706379106709e-06 5.249322989953065e-06 -1.1251248050736518e-06 1.2777645177763919e-06 2.3816448813107627e-10 -4.8037060440542234e-11 6.568574850707165e-11 9.068861113459281e-13 2.1940951659693564e-12 3.1812950711251897e-12 
-13.205251871930495  1.8409075542653637e-06 5.36513206761402e-06 -1.1499469900200232e-06 1.3059541968118982e-06 2.4392921016413993e-10 -4.920844287603643e-11 6.729106161174059e-11 9.268908340506754e-13 2.2424943846299783e-12 3.2514702735797485e-12 
-13.183429993804882  1.881521135211479e-06 5.483496092417717e-06 -1.1753167949157817e-06 1.3347657885631747e-06 2.4984392332783045e-10 -5.0410620122676164e-11 6.89387852359502e-11 9.47336718619407e-13 2.291960024547457e-12 3.3231941504174856e-12 
-13.161608115679265  1.923030721474895e-06 5.604471431053248e-06 -1.2012463013189034e-06 1.3642130135271824e-06 2.559128464696414e-10 -5.164452199224456e-11 7.063009899166417e-11 9.682339565525444e-13 2.342517672893063e-12 3.3964996613844445e-12 
-13.13978623755365  1.9654560804710782e-06 5.728115693215408e-06 -1.227747857157624e-06 1.3943098948476784e-06 2.621404204816713e-10 -5.291107829652475e-11 7.236632126872422e-11 9.895915467281191e-13 2.394190314752853e-12 3.4714215009501448e-12 
-13.117964359428036  2.0088174157186315e-06 5.854487760137417e-06 -1.2548340828366644e-06 1.4250707649765548e-06 2.6853147483407724e-10 -5.421124660287546e-11 7.414879821254772e-11 1.0114201143274215e-12 2.447002236255491e-12 3.547994797264975e-12 
-13.096142481302422  2.053135376460457e-06 5.98364781168037e-06 -1.2825178770936585e-06 1.45651027275151e-06 2.7509067246356267e-10 -5.5546026112018865e-11 7.597890372412763e-11 1.0337308266328282e-12 2.5009807592957234e-12 3.6262577142454067e-12 
-13.074320603176808  2.098431067497204e-06 6.115657355865167e-06 -1.3108124234384455e-06 1.4886433900851426e-06 2.8182273181798223e-10 -5.691645765804054e-11 7.785801170445694e-11 1.0565330077830226e-12 2.556147567917e-12 3.706248415807911e-12 
-13.052498725051192  2.1447260592376594e-06 6.250579257516264e-06 -1.3397311960650082e-06 1.5214854191258897e-06 2.887329264567029e-10 -5.832358207502608e-11 7.978769034355793e-11 1.0798388008423365e-12 2.612532152418412e-12 3.788001162741139e-12 
-13.03067684692558  2.19204239797084e-06 6.388477767682588e-06 -1.3692879664572999e-06 1.555051999752033e-06 2.958266409613941e-10 -5.976852346378791e-11 8.176935517578698e-11 1.103657421529236e-12 2.6701596662903615e-12 3.871558022089383e-12 
-13.008854968799964  2.240402616364777e-06 6.529418556167066e-06 -1.3994968099673155e-06 1.5893591167603915e-06 3.0310903786912036e-10 -6.125239204735067e-11 8.380462990231763e-11 1.1280020971102256e-12 2.729056997746726e-12 3.956958025130852e-12 
-12.987033090674352  2.2898297441968047e-06 6.673468740059363e-06 -1.430372112420919e-06 1.6244231077211513e-06 3.10585723806156e-10 -6.277633968210239e-11 8.589511046874776e-11 1.1528839948676817e-12 2.7892558054909422e-12 4.044239769462887e-12 
-12.965211212548734  2.340347319320716e-06 6.82069691859688e-06 -1.4619285771122481e-06 1.6602606704996248e-06 3.182627494879853e-10 -6.43416431245214e-11 8.804251772076555e-11 1.178314282083981e-12 2.8507812430134116e-12 4.133448791576733e-12 
-12.94338933442312  2.391979398875735e-06 6.971173203473846e-06 -1.4941812315483194e-06 1.6968888714719021e-06 3.261458880743362e-10 -6.594952361993478e-11 9.024853087069573e-11 1.2043052102436724e-12 2.913662800613226e-12 4.224622388027122e-12 
-12.921567456297506  2.444750570742894e-06 7.124969253480273e-06 -1.5271454349430336e-06 1.7343251533796789e-06 3.3424130130299545e-10 -6.760127180260866e-11 9.251499566431676e-11 1.230869789772826e-12 2.9779325706746906e-12 4.317808263709644e-12 
-12.899745578171892  2.4986859652540867e-06 7.282158308585807e-06 -1.5608368852670917e-06 1.7725873440455064e-06 3.425555394898083e-10 -6.929824769574822e-11 9.484373009183145e-11 1.258019946895339e-12 3.0436187424542904e-12 4.4130497867111984e-12 
-12.877923700046278  2.5538112671594695e-06 7.442815224356636e-06 -1.5952716268530232e-06 1.8116936643108872e-06 3.5109509743946887e-10 -7.10418113225586e-11 9.72366909213207e-11 1.2857688004574985e-12 3.1107538420172e-12 4.510391626161292e-12 
-12.856101821920662  2.6101527278588865e-06 7.607016507371611e-06 -1.6304660580002128e-06 1.8516627371401029e-06 3.5986696955703223e-10 -7.283346148412306e-11 9.969584879865323e-11 1.3141297945662433e-12 3.1793695280668555e-12 4.609880619593776e-12 
-12.83427994379505  2.6677371779031056e-06 7.77484035274778e-06 -1.6664369386354405e-06 1.8925135963632211e-06 3.6887798371409986e-10 -7.467458595922238e-11 1.0222324375863678e-10 1.343115831227426e-12 3.249497892987563e-12 4.711561869819025e-12 
-12.812458065669432  2.726592039770945e-06 7.946366680222638e-06 -1.7032013987505756e-06 1.934265695668902e-06 3.7813580044954165e-10 -7.65668500823935e-11 1.0482105461395719e-10 1.3727413303299407e-12 3.3211727638871036e-12 4.81548741854132e-12 
-12.79063618754382  2.786745340928135e-06 8.121677173122954e-06 -1.7407769459520939e-06 1.9769389180135377e-06 3.8764758070186645e-10 -7.851173877693185e-11 1.0749144629951246e-10 1.4030204949222469e-12 3.394429702596735e-12 4.921703235932773e-12 
-12.768814309418204  2.8482257271744616e-06 8.300855316556444e-06 -1.7791814743151058e-06 2.020553584919371e-06 3.9742170665491017e-10 -8.051093125516218e-11 1.1023670865029089e-10 1.4339668775315006e-12 3.469301235181632e-12 5.0302617973785324e-12 
-12.74699243129259  2.911062476285191e-06 8.483986437601843e-06 -1.8184332724602292e-06 2.0651304662722136e-06 4.074657833363915e-10 -8.256617611834827e-11 1.1305922864579543e-10 1.465596199089203e-12 3.545823357153921e-12 5.141215578263747e-12 
-12.725170553166976  2.9752855119535945e-06 8.671157745721025e-06 -1.858551032685174e-06 2.1106907901469185e-06 4.177883039524488e-10 -8.46792080899661e-11 1.1596144877668024e-10 1.497922879484248e-12 3.6240333650683354e-12 5.254613150845744e-12 
-12.703348675041362  3.040925418040983e-06 8.862458374059301e-06 -1.899553859624481e-06 2.157256253049189e-06 4.2839803926497666e-10 -8.685184516021849e-11 1.1894588092253855e-10 1.530962314387485e-12 3.70396812179874e-12 5.370513495722706e-12 
-12.681526796915747  3.1080134531411506e-06 9.057979422966156e-06 -1.9414612792978403e-06 2.204849029990852e-06 4.393041486139282e-10 -8.908598858603511e-11 1.2201516186305383e-10 1.5647300078899806e-12 3.785666224942474e-12 5.4889699556415206e-12 
-12.659704918790132  3.1765815654661385e-06 9.257814001961684e-06 -1.9842932486024978e-06 2.2534917853422876e-06 4.5051562480580287e-10 -9.13836367688603e-11 1.251719838890608e-10 1.599242656705191e-12 3.869164971054273e-12 5.610038041753418e-12 
-12.63788304066452  3.2466624080603665e-06 9.462057274922664e-06 -2.028070164805662e-06 2.30320768343506e-06 4.6204229331436864e-10 -9.374677423235056e-11 1.2841924745821132e-10 1.6345167407061378e-12 3.954505126135821e-12 5.7337758672948436e-12 
-12.616061162538902  3.318289354350515e-06 9.670806505601703e-06 -2.0728128748981334e-06 2.354020399608636e-06 4.738940351245446e-10 -9.61775381558283e-11 1.3175976976143033e-10 1.6705684145051913e-12 4.041727456188804e-12 5.860242412863981e-12 
-12.594239284413288  3.391496514038303e-06 9.884161102369227e-06 -2.1185426860026446e-06 2.405954131590171e-06 4.860812308216111e-10 -9.867807959640373e-11 1.3519670105655024e-10 1.7074150253371112e-12 4.130873160895776e-12 5.989498393782489e-12 
-12.572417406287673  3.466318749344053e-06 1.010222266817351e-05 -2.1652813753103572e-06 2.459033610818784e-06 4.986145940577558e-10 -1.0125071614464076e-10 1.387330250679497e-10 1.7450740288568745e-12 4.22198430730103e-12 6.121604091691157e-12 
-12.55059552816206  3.542791691608508e-06 1.032509504661494e-05 -2.2130512003504244e-06 2.5132841145469875e-06 5.115051160409223e-10 -1.0389775151331548e-10 1.4237208634249043e-10 1.7835633144003271e-12 4.315104263491465e-12 6.256621956635122e-12 
-12.528773650036445  3.620951758260958e-06 1.0552884372461158e-05 -2.261874909759154e-06 2.568731477553543e-06 5.247643986017181e-10 -1.0662158655971865e-10 1.461172571826097e-10 1.8229013134044014e-12 4.4102785659583255e-12 6.394617474425601e-12 
-12.50695177191083  3.7008361701617087e-06 1.0785699122051184e-05 -2.311775754076928e-06 2.625402104605712e-06 5.384042656153554e-10 -1.0942481643017032e-10 1.4997196540189606e-10 1.863106999407116e-12 4.507550149107642e-12 6.5356569982355506e-12 
-12.485129893785217  3.7824829693271095e-06 1.1023650165031817e-05 -2.362777496683899e-06 2.683322983060288e-06 5.524372626020124e-10 -1.1230999463762714e-10 1.5393991636969417e-10 1.90419891226562e-12 4.606968018877611e-12 6.679803845471843e-12 
-12.4633080156596  3.865931037045753e-06 1.126685081653811e-05 -2.4149044253463092e-06 2.742521695547895e-06 5.668757130372626e-10 -1.1527981347292382e-10 1.5802478769977313e-10 1.9461974349807565e-12 4.708575977036e-12 6.827131741882209e-12 
-12.441486137533989  3.951220112394141e-06 1.151541689214941e-05 -2.468181363596278e-06 2.803026433323419e-06 5.817332726643087e-10 -1.1833714563813658e-10 1.6223049292829472e-10 1.989121541090544e-12 4.812425631606221e-12 6.9777066069587335e-12 
-12.419664259408371  4.03839081116109e-06 1.1769466762290293e-05 -2.522633682611186e-06 2.864866009505418e-06 5.970234862040513e-10 -1.2148484995755382e-10 1.6656109824708665e-10 2.0329919388564766e-12 4.918565121164731e-12 7.131601732768278e-12 
-12.397842381282757  4.127484645189386e-06 1.2029121408851928e-05 -2.5782873132595974e-06 2.928069872898398e-06 6.127605645112055e-10 -1.2472592403334204e-10 1.7102076699249125e-10 2.0778299870613526e-12 5.0270451863732024e-12 7.288890411377702e-12 
-12.376020503157143  4.218544042144362e-06 1.2294504483034707e-05 -2.635168758619022e-06 2.992668122175912e-06 6.289592735519989e-10 -1.2806353200112142e-10 1.7561382903430456e-10 2.1236565023868836e-12 5.137917001574177e-12 7.449645934853866e-12 
-12.354198625031529  4.311612365718475e-06 1.2565742363745969e-05 -2.6933051063271485e-06 3.058691519675083e-06 6.456349344041712e-10 -1.3150092126323898e-10 1.8034483628692755e-10 2.170493060456302e-12 5.251233042152803e-12 7.613947666795795e-12 
-12.332376746905915  4.4067339362816825e-06 1.2842964217885111e-05 -2.7527240417657417e-06 3.1261715068009455e-06 6.628034232569746e-10 -1.3504146412213203e-10 1.852183961759124e-10 2.2183628631960994e-12 5.367046650855967e-12 7.781870633993826e-12 
-12.310554868780299  4.503954051987397e-06 1.3126302062294037e-05 -2.8134538609669857e-06 3.1951402183483246e-06 6.804810048777199e-10 -1.386886161469647e-10 1.902394491937187e-10 2.267288028330594e-12 5.485414206196637e-12 7.95349593477046e-12 
-12.288732990654687  4.603319010344021e-06 1.3415890826151688e-05 -2.8755234842969823e-06 3.265630498044958e-06 6.986849987455912e-10 -1.4244605495150608e-10 1.9541292195501825e-10 2.3172915409458428e-12 5.606392086687784e-12 8.1289046674482e-12 
-12.266911112529069  4.70487613026254e-06 1.3711868415811068e-05 -2.938962470083739e-06 3.33767591445544e-06 7.174330018955288e-10 -1.4631748590510085e-10 2.0074408801917798e-10 2.3683973619098575e-12 5.7300362371615066e-12 8.308181833477368e-12 
-12.245089234403457  4.808673774590267e-06 1.4014375779081156e-05 -3.0038010288557793e-06 3.41131077649659e-06 7.367432219851366e-10 -1.5030686417727424e-10 2.0623840135680638e-10 2.4206301026119537e-12 5.856406939258596e-12 8.491410265903943e-12 
-12.223267356277841  4.914761373142034e-06 1.432355697472687e-05 -3.0700700376917744e-06 3.486570150035284e-06 7.566349213838919e-10 -1.544182143264905e-10 2.119014685941778e-10 2.4740146997020984e-12 5.985563173577235e-12 8.678680170348674e-12 
-12.201445478152227  5.023189446239175e-06 1.4639559238527333e-05 -3.137801054597933e-06 3.5634898746528254e-06 7.771276955281792e-10 -1.586557135668798e-10 2.1773913227995934e-10 2.5285758729898244e-12 6.11756695648169e-12 8.870077415623623e-12 
-12.179623600026613  5.1340096287680786e-06 1.496253305521833e-05 -3.2070263341343885e-06 3.642106580548088e-06 7.982420835439541e-10 -1.6302380279054063e-10 2.2375740149627177e-10 2.584339968587923e-12 6.2524811716979656e-12 9.06569264103041e-12 
-12.157801721900999  5.247274694769361e-06 1.5292632229102487e-05 -3.2777788422366783e-06 3.7224577059680186e-06 8.199994017132894e-10 -1.6752696452293492e-10 2.299626739032945e-10 2.641333007348534e-12 6.390369570313803e-12 9.26562255740282e-12 
-12.135979843775385  5.363038582569573e-06 1.5630013957657063e-05 -3.3500922721474424e-06 3.804581515221006e-06 8.424217434743753e-10 -1.7216991721191732e-10 2.363614304279338e-10 2.6995828532674904e-12 6.531297204459552e-12 9.469959972446818e-12 
-12.114157965649767  5.481356420467354e-06 1.5974838906807065e-05 -3.4240010605979254e-06 3.888517116829027e-06 8.655319239103676e-10 -1.769575458387962e-10 2.4296047118621544e-10 2.759117045079973e-12 6.675332162031644e-12 9.678799428591844e-12 
-12.092336087524156  5.602284552986207e-06 1.632727128686451e-05 -3.499540403878454e-06 3.974304481957347e-06 8.893538128162959e-10 -1.8189490191833357e-10 2.4976687384992147e-10 2.819963121521163e-12 6.822541663564774e-12 9.89224457556559e-12 
-12.070514209398539  5.725880567706629e-06 1.668747893046607e-05 -3.5767462748526047e-06 4.061984463732404e-06 9.139121681656093e-10 -1.8698734227662328e-10 2.567879658910144e-10 2.8821504644699347e-12 6.9729959653597184e-12 1.0110395159967922e-11 
-12.048692331272925  5.852203322689926e-06 1.705563337350835e-05 -3.6556554399158614e-06 4.151598816531932e-06 9.392326361101766e-10 -1.9224023761754694e-10 2.6403135233721287e-10 2.945708997906249e-12 7.1267679258024685e-12 1.0333353530483924e-11 
-12.02687045314731  5.981312974507321e-06 1.7431909936083123e-05 -3.7363054767314274e-06 4.24319021585795e-06 9.653417509802864e-10 -1.9765933334525698e-10 2.7150492964977957e-10 3.0106686458100662e-12 7.283929102236408e-12 1.0561226806288238e-11 
-12.005048575021696  6.11327100688726e-06 1.7816487806188164e-05 -3.8187347919105274e-06 4.336802278820384e-06 9.92267212840403e-10 -2.0325054139735954e-10 2.7921694123467233e-10 3.077059765842216e-12 7.444554087771005e-12 1.0794121672874635e-11 
-11.983226696896082  6.24814025999479e-06 1.820955012454828e-05 -3.9029826393865985e-06 4.432479584731697e-06 1.0200377209557132e-09 -2.0902000963385348e-10 2.8717590805360516e-10 3.144914016706135e-12 7.608719210239201e-12 1.1032152188311661e-11 
-11.961404818770466  6.3859849603568855e-06 1.861128407321111e-05 -3.989089139150304e-06 4.5302676963676625e-06 1.0486833068590329e-09 -2.1497408020376696e-10 2.9539071189077504e-10 3.214264358147867e-12 7.776503833240023e-12 1.1275428073859173e-11 
-11.939582940644854  6.526870751447915e-06 1.9021880962810656e-05 -4.077095296178834e-06 4.630213181727738e-06 1.078234890261598e-09 -2.2111940056745993e-10 3.0387056759728637e-10 3.2851434246528033e-12 7.947986019329889e-12 1.1524067724394405e-11 
-11.917761062519237  6.670864724950074e-06 1.9441536325270903e-05 -4.167043020225636e-06 4.7323636361840116e-06 1.1087244455865175e-09 -2.274628957410485e-10 3.126251479912412e-10 3.3575843928074223e-12 8.123249035235647e-12 1.1778185197985902e-11 
-11.895939184393626  6.8180354527031365e-06 1.9870450006176377e-05 -4.258975145610133e-06 4.836767705185263e-06 1.1401857791248915e-09 -2.3401168502967806e-10 3.2166426466861964e-10 3.4316223907621124e-12 8.302373545598929e-12 1.2037904961043067e-11 
-11.874117306268008  6.96845301935949e-06 2.030882625969621e-05 -4.352935451645834e-06 4.943475107321849e-06 1.172653474323937e-09 -2.4077323468318923e-10 3.309983814814288e-10 3.5072917877257415e-12 8.485446720274403e-12 1.2303349311570955e-11 
-11.852295428142394  7.1221890557591685e-06 2.0756873846727864e-05 -4.448968683457011e-06 5.052536658056717e-06 1.2061636689431054e-09 -2.4775528850717876e-10 3.406382537152197e-10 3.584628579210436e-12 8.67255442807413e-12 1.2574643149659837e-11 
-11.83047355001678  7.279316773041566e-06 2.1214806133151853e-05 -4.547120573294983e-06 5.164004294011537e-06 1.2407539995429318e-09 -2.549658817407874e-10 3.505950946225411e-10 3.66367082071245e-12 8.863785139895386e-12 1.2851916145889541e-11 
-11.808651671891166  7.439910997509478e-06 2.1682841192749436e-05 -4.647437862492776e-06 5.277931097447119e-06 1.2764635459738827e-09 -2.624133549344876e-10 3.6088051991178816e-10 3.744454507743911e-12 9.059230796082396e-12 1.3135299271882506e-11 
-11.786829793765552  7.604048206262393e-06 2.21612019102313e-05 -4.749968323475295e-06 5.394371321965075e-06 1.3133326648429033e-09 -2.701064788501739e-10 3.715066171361414e-10 3.8270181294819405e-12 9.258984204341125e-12 1.34249300044742e-11 
-11.765007915639936  7.77180656361592e-06 2.265011608681977e-05 -4.854760782574408e-06 5.5133804179319235e-06 1.3514037111583832e-09 -2.7805424629434583e-10 3.8248604283808163e-10 3.9114016929867046e-12 9.463139473420146e-12 1.3720941483691407e-11 
-11.743186037514324  7.943265958324594e-06 2.314981655027193e-05 -4.961865143426891e-06 5.635015059041182e-06 1.3907204277074925e-09 -2.862660525293492e-10 3.9383184213814815e-10 3.99764509689815e-12 9.671793747834112e-12 1.4023475956859155e-11 
-11.721364159388706  8.11850804162613e-06 2.3660541264791668e-05 -5.071332410427898e-06 5.759333169264025e-06 1.431328389145392e-09 -2.947517091511642e-10 4.0555764302396824e-10 4.085788673537094e-12 9.885045039459417e-12 1.4332676972345082e-11 
-11.699542281263094  8.297616266124588e-06 2.4182533444161436e-05 -5.183214713488926e-06 5.8863939506603735e-06 1.4732752240398383e-09 -3.0352138857825395e-10 4.176776285946815e-10 4.175874273107394e-12 1.010299699802375e-11 1.4648692849006384e-11 
-11.677720403137478  8.480675925531875e-06 2.4716041668093602e-05 -5.2975653324349725e-06 6.016257911217737e-06 1.5166098932262173e-09 -3.1258567956271577e-10 4.302065509387276e-10 4.267945155275732e-12 1.0325750237488718e-11 1.4971671905700257e-11 
-11.655898525011864  8.667774195285481e-06 2.5261320000247167e-05 -5.414438722456394e-06 6.14898689385579e-06 1.5613839110528716e-09 -3.2195555943470566e-10 4.4315973113384644e-10 4.362045013389659e-12 1.0553414045433307e-11 1.5301767231773455e-11 
-11.63407664688625  8.859000174062773e-06 2.5818628109353092e-05 -5.533890540365682e-06 6.284644105958304e-06 1.6076504572026806e-09 -3.316425190025285e-10 4.565531008804413e-10 4.458218299738248e-12 1.0786092938946945e-11 1.56391379881049e-11 
-11.612254768760636  9.054444926210886e-06 2.6388231393226214e-05 -5.6559776706044396e-06 6.423294149265901e-06 1.6554648207822709e-09 -3.416584792859112e-10 4.70403285768306e-10 4.55651065923296e-12 1.1023897506651226e-11 1.598394116716917e-11 
-11.590432890635022  9.254201525112775e-06 2.6970401104664532e-05 -5.7807582527769075e-06 6.565003050823526e-06 1.7048851219669814e-09 -3.5201583314936613e-10 4.847275913988369e-10 4.6569684957267765e-12 1.1266942240295563e-11 1.633634026665387e-11 
-11.568611012509404  9.458365097510025e-06 2.7565414480124062e-05 -5.908291708961455e-06 6.709838294233217e-06 1.7559709242220833e-09 -3.6272745917997895e-10 4.995439339960939e-10 4.7596397309557226e-12 1.151534249899111e-11 1.6696503988417044e-11 
-11.546789134383793  9.667032868803368e-06 2.8173554873500706e-05 -6.038638772437599e-06 6.8578688521003794e-06 1.8087847886150143e-09 -3.738067910763476e-10 5.148710624514052e-10 4.864573479278211e-12 1.1769216243934233e-11 1.7064602769040205e-11 
-11.524967256258176  9.880304209352923e-06 2.8795111889357017e-05 -6.171861516079957e-06 7.009165218369029e-06 1.8633918297261687e-09 -3.8526783152637023e-10 5.307284334232776e-10 4.971817879270701e-12 1.2028681436321298e-11 1.7440813550317902e-11 
-11.503145378132562  1.00982806817994e-05 2.9430381521033944e-05 -6.308023382473049e-06 7.163799442544416e-06 1.9198592715596874e-09 -3.9712513832945717e-10 5.471363362374859e-10 5.081425948419427e-12 1.2293864277285182e-11 1.7825309370916864e-11 
-11.481323500006948  1.0321066089429798e-05 3.00796662928704e-05 -6.447189213665272e-06 7.321845163471563e-06 1.978257779811088e-09 -4.0939378276316774e-10 5.641158790092859e-10 5.19344842738606e-12 1.256488836587355e-11 1.821827671361076e-11 
-11.459501621881333  1.0548766525609809e-05 3.074327540297794e-05 -6.589425282199635e-06 7.483377644640354e-06 2.0386601851107855e-09 -4.2208958550560283e-10 5.816889470100506e-10 5.307938875757923e-12 1.284188293898536e-11 1.8619901627492386e-11 
-11.43767974375572  1.0781490424306902e-05 3.1421524870567374e-05 -6.734799322921647e-06 7.64847380993472e-06 2.1011428708028745e-09 -4.3522890846858786e-10 5.99878494100814e-10 5.424950961542552e-12 1.3124978100881313e-11 1.9030372330058887e-11 
-11.415857865630105  1.1019348611728017e-05 3.211473768749418e-05 -6.883380564870478e-06 7.81721228040877e-06 2.1657849957890107e-09 -4.4882882133112645e-10 6.187082512987274e-10 5.544541171673134e-12 1.3414312195758615e-11 1.9449886146105655e-11 
-11.394035987504491  1.1262454359096474e-05 3.282324397069214e-05 -7.0352397643913545e-06 7.989673411618048e-06 2.2326689386176213e-09 -4.6290715705055163e-10 6.382030459661792e-10 5.666764583620032e-12 1.3710016628920574e-11 1.9878640400428083e-11 
-11.372214109378874  1.151092343659326e-05 3.3547381120713204e-05 -7.190449238914098e-06 8.1659393318112e-06 2.3018807415731146e-09 -4.774823869624356e-10 6.583887046662795e-10 5.791681045343167e-12 1.4012236683458301e-11 2.0316839356715466e-11 
-11.350392231253261  1.17648741684882e-05 3.428749398093345e-05 -7.3490829012035075e-06 8.346093981176361e-06 2.373509555564368e-09 -4.925737734362556e-10 6.792920670406488e-10 5.919348561658766e-12 1.4321112004611614e-11 2.0764689013380577e-11 
-11.328570353127645  1.202442748948781e-05 3.504393500330938e-05 -7.511216294775469e-06 8.530223151781424e-06 2.4476486948366016e-09 -5.08201439264333e-10 7.009411107095076e-10 6.049828281569358e-12 1.463679004387597e-11 2.1222401440368355e-11 
-11.306748475002031  1.2289707002325669e-05 3.581706441535548e-05 -7.676926629729408e-06 8.718414528430252e-06 2.52439485981526e-09 -5.24386242761743e-10 7.233649929050401e-10 6.183181245657254e-12 1.495942128851291e-11 2.169019564651764e-11 
-11.284926596876417  1.2560839036623948e-05 3.660725039111856e-05 -7.84629281955218e-06 8.910757730351548e-06 2.6038489697732814e-09 -5.41149944299768e-10 7.465940921047576e-10 6.319471747111283e-12 1.528915752682658e-11 2.216829280907162e-11 
-11.263104718750803  1.283795270905313e-05 3.741486922848036e-05 -8.01939551872688e-06 9.107344353970204e-06 2.686115885275342e-09 -5.585152201836863e-10 7.706599663981351e-10 6.458763428598968e-12 1.562615575129156e-11 2.2656918008401306e-11 
-11.241282840625189  1.3121179984819102e-05 3.824030552590507e-05 -8.19631716095226e-06 9.308268016428034e-06 2.7713050743116696e-09 -5.765057042861343e-10 7.955955894090039e-10 6.6011221011921806e-12 1.5970575556467637e-11 2.3156304131133343e-11 
-11.219460962499573  1.3410655740506767e-05 3.90839523675135e-05 -8.377141998888726e-06 9.513624400381282e-06 2.859530223719986e-09 -5.951459464137443e-10 8.21435267028825e-10 6.7466160696277866e-12 1.6322580440042422e-11 2.3666688400703073e-11 
-11.19763908437396  1.3706517828309926e-05 3.9946211509045426e-05 -8.561956143543492e-06 9.723511299214449e-06 2.9509102383862285e-09 -6.144616065961728e-10 8.4821469292784e-10 6.8953135302224355e-12 1.6682335634427004e-11 2.4188309341588443e-11 
-11.175817206248343  1.4008907141678617e-05 4.082749356992821e-05 -8.750847606070478e-06 9.938028663891707e-06 3.0455684085772816e-09 -6.344793440637986e-10 8.75971128966313e-10 7.047285498218425e-12 1.7050010708841157e-11 2.4721417187650863e-11 
-11.15399532812273  1.4317967682414038e-05 4.1728218228676006e-05 -8.943906338959584e-06 1.01572786505022e-05 3.1436333536305483e-09 -6.552269560256008e-10 9.047433358055912e-10 7.202603639379357e-12 1.742578390612204e-11 2.526626304011348e-11 
-11.132173449997115  1.463384662924456e-05 4.2648814422396875e-05 -9.141224279557436e-06 1.0381365668749032e-05 3.2452391884874032e-09 -6.767334193025221e-10 9.345717671971343e-10 7.361340920511439e-12 1.7809829999659854e-11 2.5823104505412475e-11 
-11.110351571871501  1.4956694407913756e-05 4.3589720551517885e-05 -9.34289539317179e-06 1.061039643196482e-05 3.350525246137437e-09 -6.990288903274688e-10 9.654984450824244e-10 7.52357345260718e-12 1.820233070173871e-11 2.63922052615162e-11 
-11.088529693745887  1.528666476281546e-05 4.4551384687951945e-05 -9.549015718368636e-06 1.0844480007626833e-05 3.4596371323303288e-09 -7.221448300454014e-10 9.975672926598733e-10 7.689378105600608e-12 1.8603472928813147e-11 2.6973836358967773e-11 
-11.066707815620273  1.5623914830208738e-05 4.553426478937084e-05 -9.759683412380316e-06 1.1083727869537485e-05 3.5727261704643354e-09 -7.461139622799706e-10 1.0308239956069443e-09 7.85883229152684e-12 1.9013445332061174e-11 2.7568271450395532e-11 
-11.044885937494659  1.596860521304829e-05 4.653882891636485e-05 -9.974998798040202e-06 1.1328253950726452e-05 3.6899502342535584e-09 -7.709704680225471e-10 1.065316238002545e-09 8.032016891867944e-12 1.9432444802597315e-11 2.817579242836432e-11 
-11.023064059369041  1.6320900057465736e-05 4.7565555455930664e-05 -1.0195064411355759e-05 1.1578174697740584e-05 3.811473581194491e-09 -7.967498744099188e-10 1.101093577426937e-09 8.209013980728375e-12 1.9860666496812618e-11 2.8796685522247678e-11 
-11.001242181243429  1.6680967130938017e-05 4.8614933349289124e-05 -1.041998505066366e-05 1.1833609126321587e-05 3.937467574210984e-09 -8.234892767688962e-10 1.1382078474175827e-09 8.389907041675415e-12 2.029831424471551e-11 2.943124606871739e-11 
